,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
748,LIP-RTVE,speaker017_0109,94,../data/LIP-RTVE/WAVs/speaker017/speaker017_0109.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0109.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0109.txt,5,utf-8
749,LIP-RTVE,speaker017_0118,255,../data/LIP-RTVE/WAVs/speaker017/speaker017_0118.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0118.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0118.txt,5,utf-8
750,LIP-RTVE,speaker017_0119,137,../data/LIP-RTVE/WAVs/speaker017/speaker017_0119.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0119.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0119.txt,5,utf-8
751,LIP-RTVE,speaker017_0122,152,../data/LIP-RTVE/WAVs/speaker017/speaker017_0122.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0122.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0122.txt,5,utf-8
752,LIP-RTVE,speaker017_0127,118,../data/LIP-RTVE/WAVs/speaker017/speaker017_0127.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0127.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0127.txt,5,utf-8
753,LIP-RTVE,speaker017_0131,163,../data/LIP-RTVE/WAVs/speaker017/speaker017_0131.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0131.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0131.txt,5,utf-8
754,LIP-RTVE,speaker017_0133,121,../data/LIP-RTVE/WAVs/speaker017/speaker017_0133.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0133.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0133.txt,5,utf-8
755,LIP-RTVE,speaker017_0134,221,../data/LIP-RTVE/WAVs/speaker017/speaker017_0134.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0134.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0134.txt,5,utf-8
756,LIP-RTVE,speaker017_0147,99,../data/LIP-RTVE/WAVs/speaker017/speaker017_0147.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0147.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0147.txt,5,utf-8
757,LIP-RTVE,speaker017_0154,228,../data/LIP-RTVE/WAVs/speaker017/speaker017_0154.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0154.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0154.txt,5,utf-8
758,LIP-RTVE,speaker017_0156,237,../data/LIP-RTVE/WAVs/speaker017/speaker017_0156.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0156.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0156.txt,5,utf-8
759,LIP-RTVE,speaker017_0157,156,../data/LIP-RTVE/WAVs/speaker017/speaker017_0157.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0157.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0157.txt,5,utf-8
760,LIP-RTVE,speaker017_0167,71,../data/LIP-RTVE/WAVs/speaker017/speaker017_0167.wav,../data/LIP-RTVE/ROIs/speaker017/speaker017_0167.npz,../data/LIP-RTVE/transcriptions/speaker017/speaker017_0167.txt,5,utf-8
761,LIP-RTVE,speaker018_0001,173,../data/LIP-RTVE/WAVs/speaker018/speaker018_0001.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0001.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0001.txt,5,utf-8
762,LIP-RTVE,speaker018_0007,86,../data/LIP-RTVE/WAVs/speaker018/speaker018_0007.wav,../data/LIP-RTVE/ROIs/speaker018/speaker018_0007.npz,../data/LIP-RTVE/transcriptions/speaker018/speaker018_0007.txt,5,utf-8
763,LIP-RTVE,speaker019_0001,295,../data/LIP-RTVE/WAVs/speaker019/speaker019_0001.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0001.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0001.txt,5,utf-8
764,LIP-RTVE,speaker019_0005,62,../data/LIP-RTVE/WAVs/speaker019/speaker019_0005.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0005.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0005.txt,5,utf-8
765,LIP-RTVE,speaker019_0010,42,../data/LIP-RTVE/WAVs/speaker019/speaker019_0010.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0010.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0010.txt,5,utf-8
766,LIP-RTVE,speaker019_0013,326,../data/LIP-RTVE/WAVs/speaker019/speaker019_0013.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0013.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0013.txt,5,utf-8
767,LIP-RTVE,speaker019_0018,103,../data/LIP-RTVE/WAVs/speaker019/speaker019_0018.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0018.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0018.txt,5,utf-8
768,LIP-RTVE,speaker019_0020,186,../data/LIP-RTVE/WAVs/speaker019/speaker019_0020.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0020.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0020.txt,5,utf-8
769,LIP-RTVE,speaker019_0038,48,../data/LIP-RTVE/WAVs/speaker019/speaker019_0038.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0038.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0038.txt,5,utf-8
770,LIP-RTVE,speaker019_0045,242,../data/LIP-RTVE/WAVs/speaker019/speaker019_0045.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0045.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0045.txt,5,utf-8
771,LIP-RTVE,speaker019_0048,292,../data/LIP-RTVE/WAVs/speaker019/speaker019_0048.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0048.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0048.txt,5,utf-8
772,LIP-RTVE,speaker019_0057,31,../data/LIP-RTVE/WAVs/speaker019/speaker019_0057.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0057.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0057.txt,5,utf-8
773,LIP-RTVE,speaker019_0059,126,../data/LIP-RTVE/WAVs/speaker019/speaker019_0059.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0059.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0059.txt,5,utf-8
774,LIP-RTVE,speaker019_0078,101,../data/LIP-RTVE/WAVs/speaker019/speaker019_0078.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0078.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0078.txt,5,utf-8
775,LIP-RTVE,speaker019_0085,222,../data/LIP-RTVE/WAVs/speaker019/speaker019_0085.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0085.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0085.txt,5,utf-8
776,LIP-RTVE,speaker019_0094,72,../data/LIP-RTVE/WAVs/speaker019/speaker019_0094.wav,../data/LIP-RTVE/ROIs/speaker019/speaker019_0094.npz,../data/LIP-RTVE/transcriptions/speaker019/speaker019_0094.txt,5,utf-8
777,LIP-RTVE,speaker020_0010,72,../data/LIP-RTVE/WAVs/speaker020/speaker020_0010.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0010.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0010.txt,5,utf-8
778,LIP-RTVE,speaker020_0013,46,../data/LIP-RTVE/WAVs/speaker020/speaker020_0013.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0013.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0013.txt,5,utf-8
779,LIP-RTVE,speaker020_0025,259,../data/LIP-RTVE/WAVs/speaker020/speaker020_0025.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0025.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0025.txt,5,utf-8
780,LIP-RTVE,speaker020_0039,119,../data/LIP-RTVE/WAVs/speaker020/speaker020_0039.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0039.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0039.txt,5,utf-8
781,LIP-RTVE,speaker020_0040,86,../data/LIP-RTVE/WAVs/speaker020/speaker020_0040.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0040.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0040.txt,5,utf-8
782,LIP-RTVE,speaker020_0053,267,../data/LIP-RTVE/WAVs/speaker020/speaker020_0053.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0053.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0053.txt,5,utf-8
783,LIP-RTVE,speaker020_0063,145,../data/LIP-RTVE/WAVs/speaker020/speaker020_0063.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0063.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0063.txt,5,utf-8
784,LIP-RTVE,speaker020_0073,33,../data/LIP-RTVE/WAVs/speaker020/speaker020_0073.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0073.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0073.txt,5,utf-8
785,LIP-RTVE,speaker020_0082,45,../data/LIP-RTVE/WAVs/speaker020/speaker020_0082.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0082.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0082.txt,5,utf-8
786,LIP-RTVE,speaker020_0083,95,../data/LIP-RTVE/WAVs/speaker020/speaker020_0083.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0083.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0083.txt,5,utf-8
787,LIP-RTVE,speaker020_0084,252,../data/LIP-RTVE/WAVs/speaker020/speaker020_0084.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0084.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0084.txt,5,utf-8
788,LIP-RTVE,speaker020_0086,265,../data/LIP-RTVE/WAVs/speaker020/speaker020_0086.wav,../data/LIP-RTVE/ROIs/speaker020/speaker020_0086.npz,../data/LIP-RTVE/transcriptions/speaker020/speaker020_0086.txt,5,utf-8
789,LIP-RTVE,speaker021_0005,101,../data/LIP-RTVE/WAVs/speaker021/speaker021_0005.wav,../data/LIP-RTVE/ROIs/speaker021/speaker021_0005.npz,../data/LIP-RTVE/transcriptions/speaker021/speaker021_0005.txt,5,utf-8
790,LIP-RTVE,speaker022_0028,87,../data/LIP-RTVE/WAVs/speaker022/speaker022_0028.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0028.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0028.txt,5,utf-8
791,LIP-RTVE,speaker022_0033,121,../data/LIP-RTVE/WAVs/speaker022/speaker022_0033.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0033.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0033.txt,5,utf-8
792,LIP-RTVE,speaker022_0043,185,../data/LIP-RTVE/WAVs/speaker022/speaker022_0043.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0043.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0043.txt,5,utf-8
793,LIP-RTVE,speaker022_0044,119,../data/LIP-RTVE/WAVs/speaker022/speaker022_0044.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0044.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0044.txt,5,utf-8
794,LIP-RTVE,speaker022_0053,149,../data/LIP-RTVE/WAVs/speaker022/speaker022_0053.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0053.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0053.txt,5,utf-8
795,LIP-RTVE,speaker022_0063,77,../data/LIP-RTVE/WAVs/speaker022/speaker022_0063.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0063.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0063.txt,5,utf-8
796,LIP-RTVE,speaker022_0072,52,../data/LIP-RTVE/WAVs/speaker022/speaker022_0072.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0072.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0072.txt,5,utf-8
797,LIP-RTVE,speaker022_0075,47,../data/LIP-RTVE/WAVs/speaker022/speaker022_0075.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0075.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0075.txt,5,utf-8
798,LIP-RTVE,speaker022_0088,175,../data/LIP-RTVE/WAVs/speaker022/speaker022_0088.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0088.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0088.txt,5,utf-8
799,LIP-RTVE,speaker022_0101,148,../data/LIP-RTVE/WAVs/speaker022/speaker022_0101.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0101.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0101.txt,5,utf-8
800,LIP-RTVE,speaker022_0108,41,../data/LIP-RTVE/WAVs/speaker022/speaker022_0108.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0108.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0108.txt,5,utf-8
801,LIP-RTVE,speaker022_0119,29,../data/LIP-RTVE/WAVs/speaker022/speaker022_0119.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0119.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0119.txt,5,utf-8
802,LIP-RTVE,speaker022_0124,118,../data/LIP-RTVE/WAVs/speaker022/speaker022_0124.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0124.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0124.txt,5,utf-8
803,LIP-RTVE,speaker022_0126,38,../data/LIP-RTVE/WAVs/speaker022/speaker022_0126.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0126.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0126.txt,5,utf-8
804,LIP-RTVE,speaker022_0127,79,../data/LIP-RTVE/WAVs/speaker022/speaker022_0127.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0127.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0127.txt,5,utf-8
805,LIP-RTVE,speaker022_0129,118,../data/LIP-RTVE/WAVs/speaker022/speaker022_0129.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0129.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0129.txt,5,utf-8
806,LIP-RTVE,speaker022_0131,42,../data/LIP-RTVE/WAVs/speaker022/speaker022_0131.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0131.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0131.txt,5,utf-8
807,LIP-RTVE,speaker022_0134,72,../data/LIP-RTVE/WAVs/speaker022/speaker022_0134.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0134.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0134.txt,5,utf-8
808,LIP-RTVE,speaker022_0143,42,../data/LIP-RTVE/WAVs/speaker022/speaker022_0143.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0143.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0143.txt,5,utf-8
809,LIP-RTVE,speaker022_0148,42,../data/LIP-RTVE/WAVs/speaker022/speaker022_0148.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0148.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0148.txt,5,utf-8
810,LIP-RTVE,speaker022_0149,52,../data/LIP-RTVE/WAVs/speaker022/speaker022_0149.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0149.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0149.txt,5,utf-8
811,LIP-RTVE,speaker022_0156,95,../data/LIP-RTVE/WAVs/speaker022/speaker022_0156.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0156.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0156.txt,5,utf-8
812,LIP-RTVE,speaker022_0159,95,../data/LIP-RTVE/WAVs/speaker022/speaker022_0159.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0159.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0159.txt,5,utf-8
813,LIP-RTVE,speaker022_0173,222,../data/LIP-RTVE/WAVs/speaker022/speaker022_0173.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0173.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0173.txt,5,utf-8
814,LIP-RTVE,speaker022_0175,36,../data/LIP-RTVE/WAVs/speaker022/speaker022_0175.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0175.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0175.txt,5,utf-8
815,LIP-RTVE,speaker022_0178,234,../data/LIP-RTVE/WAVs/speaker022/speaker022_0178.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0178.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0178.txt,5,utf-8
816,LIP-RTVE,speaker022_0181,158,../data/LIP-RTVE/WAVs/speaker022/speaker022_0181.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0181.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0181.txt,5,utf-8
817,LIP-RTVE,speaker022_0183,202,../data/LIP-RTVE/WAVs/speaker022/speaker022_0183.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0183.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0183.txt,5,utf-8
818,LIP-RTVE,speaker022_0197,98,../data/LIP-RTVE/WAVs/speaker022/speaker022_0197.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0197.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0197.txt,5,utf-8
819,LIP-RTVE,speaker022_0200,125,../data/LIP-RTVE/WAVs/speaker022/speaker022_0200.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0200.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0200.txt,5,utf-8
820,LIP-RTVE,speaker022_0215,210,../data/LIP-RTVE/WAVs/speaker022/speaker022_0215.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0215.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0215.txt,5,utf-8
821,LIP-RTVE,speaker022_0217,196,../data/LIP-RTVE/WAVs/speaker022/speaker022_0217.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0217.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0217.txt,5,utf-8
822,LIP-RTVE,speaker022_0220,171,../data/LIP-RTVE/WAVs/speaker022/speaker022_0220.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0220.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0220.txt,5,utf-8
823,LIP-RTVE,speaker022_0221,138,../data/LIP-RTVE/WAVs/speaker022/speaker022_0221.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0221.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0221.txt,5,utf-8
824,LIP-RTVE,speaker022_0227,184,../data/LIP-RTVE/WAVs/speaker022/speaker022_0227.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0227.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0227.txt,5,utf-8
825,LIP-RTVE,speaker022_0229,270,../data/LIP-RTVE/WAVs/speaker022/speaker022_0229.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0229.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0229.txt,5,utf-8
826,LIP-RTVE,speaker022_0232,258,../data/LIP-RTVE/WAVs/speaker022/speaker022_0232.wav,../data/LIP-RTVE/ROIs/speaker022/speaker022_0232.npz,../data/LIP-RTVE/transcriptions/speaker022/speaker022_0232.txt,5,utf-8
827,LIP-RTVE,speaker023_0005,27,../data/LIP-RTVE/WAVs/speaker023/speaker023_0005.wav,../data/LIP-RTVE/ROIs/speaker023/speaker023_0005.npz,../data/LIP-RTVE/transcriptions/speaker023/speaker023_0005.txt,5,utf-8
828,LIP-RTVE,speaker023_0020,80,../data/LIP-RTVE/WAVs/speaker023/speaker023_0020.wav,../data/LIP-RTVE/ROIs/speaker023/speaker023_0020.npz,../data/LIP-RTVE/transcriptions/speaker023/speaker023_0020.txt,5,utf-8
829,LIP-RTVE,speaker023_0029,27,../data/LIP-RTVE/WAVs/speaker023/speaker023_0029.wav,../data/LIP-RTVE/ROIs/speaker023/speaker023_0029.npz,../data/LIP-RTVE/transcriptions/speaker023/speaker023_0029.txt,5,utf-8
830,LIP-RTVE,speaker023_0040,229,../data/LIP-RTVE/WAVs/speaker023/speaker023_0040.wav,../data/LIP-RTVE/ROIs/speaker023/speaker023_0040.npz,../data/LIP-RTVE/transcriptions/speaker023/speaker023_0040.txt,5,utf-8
831,LIP-RTVE,speaker023_0041,119,../data/LIP-RTVE/WAVs/speaker023/speaker023_0041.wav,../data/LIP-RTVE/ROIs/speaker023/speaker023_0041.npz,../data/LIP-RTVE/transcriptions/speaker023/speaker023_0041.txt,5,utf-8
832,LIP-RTVE,speaker023_0051,222,../data/LIP-RTVE/WAVs/speaker023/speaker023_0051.wav,../data/LIP-RTVE/ROIs/speaker023/speaker023_0051.npz,../data/LIP-RTVE/transcriptions/speaker023/speaker023_0051.txt,5,utf-8
833,LIP-RTVE,speaker023_0059,167,../data/LIP-RTVE/WAVs/speaker023/speaker023_0059.wav,../data/LIP-RTVE/ROIs/speaker023/speaker023_0059.npz,../data/LIP-RTVE/transcriptions/speaker023/speaker023_0059.txt,5,utf-8
834,LIP-RTVE,speaker023_0073,85,../data/LIP-RTVE/WAVs/speaker023/speaker023_0073.wav,../data/LIP-RTVE/ROIs/speaker023/speaker023_0073.npz,../data/LIP-RTVE/transcriptions/speaker023/speaker023_0073.txt,5,utf-8
835,LIP-RTVE,speaker023_0087,273,../data/LIP-RTVE/WAVs/speaker023/speaker023_0087.wav,../data/LIP-RTVE/ROIs/speaker023/speaker023_0087.npz,../data/LIP-RTVE/transcriptions/speaker023/speaker023_0087.txt,5,utf-8
836,LIP-RTVE,speaker024_0001,143,../data/LIP-RTVE/WAVs/speaker024/speaker024_0001.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0001.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0001.txt,5,utf-8
837,LIP-RTVE,speaker024_0005,75,../data/LIP-RTVE/WAVs/speaker024/speaker024_0005.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0005.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0005.txt,5,utf-8
838,LIP-RTVE,speaker024_0015,48,../data/LIP-RTVE/WAVs/speaker024/speaker024_0015.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0015.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0015.txt,5,utf-8
839,LIP-RTVE,speaker024_0030,63,../data/LIP-RTVE/WAVs/speaker024/speaker024_0030.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0030.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0030.txt,5,utf-8
840,LIP-RTVE,speaker024_0036,221,../data/LIP-RTVE/WAVs/speaker024/speaker024_0036.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0036.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0036.txt,5,utf-8
841,LIP-RTVE,speaker024_0044,250,../data/LIP-RTVE/WAVs/speaker024/speaker024_0044.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0044.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0044.txt,5,utf-8
842,LIP-RTVE,speaker024_0055,180,../data/LIP-RTVE/WAVs/speaker024/speaker024_0055.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0055.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0055.txt,5,utf-8
843,LIP-RTVE,speaker024_0057,68,../data/LIP-RTVE/WAVs/speaker024/speaker024_0057.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0057.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0057.txt,5,utf-8
844,LIP-RTVE,speaker024_0061,224,../data/LIP-RTVE/WAVs/speaker024/speaker024_0061.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0061.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0061.txt,5,utf-8
845,LIP-RTVE,speaker024_0064,55,../data/LIP-RTVE/WAVs/speaker024/speaker024_0064.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0064.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0064.txt,5,utf-8
846,LIP-RTVE,speaker024_0088,179,../data/LIP-RTVE/WAVs/speaker024/speaker024_0088.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0088.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0088.txt,5,utf-8
847,LIP-RTVE,speaker024_0089,62,../data/LIP-RTVE/WAVs/speaker024/speaker024_0089.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0089.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0089.txt,5,utf-8
848,LIP-RTVE,speaker024_0099,251,../data/LIP-RTVE/WAVs/speaker024/speaker024_0099.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0099.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0099.txt,5,utf-8
849,LIP-RTVE,speaker024_0112,104,../data/LIP-RTVE/WAVs/speaker024/speaker024_0112.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0112.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0112.txt,5,utf-8
850,LIP-RTVE,speaker024_0113,131,../data/LIP-RTVE/WAVs/speaker024/speaker024_0113.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0113.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0113.txt,5,utf-8
851,LIP-RTVE,speaker024_0115,215,../data/LIP-RTVE/WAVs/speaker024/speaker024_0115.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0115.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0115.txt,5,utf-8
852,LIP-RTVE,speaker024_0126,210,../data/LIP-RTVE/WAVs/speaker024/speaker024_0126.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0126.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0126.txt,5,utf-8
853,LIP-RTVE,speaker024_0135,248,../data/LIP-RTVE/WAVs/speaker024/speaker024_0135.wav,../data/LIP-RTVE/ROIs/speaker024/speaker024_0135.npz,../data/LIP-RTVE/transcriptions/speaker024/speaker024_0135.txt,5,utf-8
