,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
800,LRS2-BBC,main-6367373198133943465_00054,32,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00054.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00054.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00054.txt,6,utf-8
801,LRS2-BBC,main-6367373198133943465_00058,21,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00058.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00058.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00058.txt,6,utf-8
802,LRS2-BBC,main-6367373198133943465_00065,39,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00065.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00065.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00065.txt,6,utf-8
803,LRS2-BBC,main-6367373198133943465_00073,53,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00073.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00073.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00073.txt,6,utf-8
804,LRS2-BBC,main-6367373198133943465_00076,27,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00076.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00076.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00076.txt,6,utf-8
805,LRS2-BBC,main-6367373198133943465_00086,35,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00086.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00086.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00086.txt,6,utf-8
806,LRS2-BBC,main-6367373198133943465_00090,27,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00090.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00090.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00090.txt,6,utf-8
807,LRS2-BBC,main-6367373198133943465_00098,37,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00098.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00098.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00098.txt,6,utf-8
808,LRS2-BBC,main-6367373198133943465_00103,49,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00103.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00103.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00103.txt,6,utf-8
809,LRS2-BBC,main-6367373198133943465_00113,21,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00113.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00113.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00113.txt,6,utf-8
810,LRS2-BBC,main-6367373198133943465_00127,36,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00127.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00127.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00127.txt,6,utf-8
811,LRS2-BBC,main-6367373198133943465_00128,28,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00128.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00128.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00128.txt,6,utf-8
812,LRS2-BBC,main-6367373198133943465_00134,23,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00134.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00134.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00134.txt,6,utf-8
813,LRS2-BBC,main-6367373198133943465_00138,29,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00138.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00138.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00138.txt,6,utf-8
814,LRS2-BBC,main-6367373198133943465_00139,37,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00139.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00139.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00139.txt,6,utf-8
815,LRS2-BBC,main-6367373198133943465_00141,76,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00141.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00141.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00141.txt,6,utf-8
816,LRS2-BBC,main-6367373198133943465_00143,30,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00143.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00143.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00143.txt,6,utf-8
817,LRS2-BBC,main-6367373198133943465_00144,37,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00144.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00144.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00144.txt,6,utf-8
818,LRS2-BBC,main-6367373198133943465_00158,65,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00158.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00158.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00158.txt,6,utf-8
819,LRS2-BBC,main-6367373198133943465_00163,45,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00163.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00163.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00163.txt,6,utf-8
820,LRS2-BBC,main-6367373198133943465_00171,36,../data/LRS2-BBC/WAVs/main-6367373198133943465/main-6367373198133943465_00171.wav,../data/LRS2-BBC/ROIs/main-6367373198133943465/main-6367373198133943465_00171.npz,../data/LRS2-BBC/transcriptions/main-6367373198133943465/main-6367373198133943465_00171.txt,6,utf-8
821,LRS2-BBC,main-6367396390957341434_00008,38,../data/LRS2-BBC/WAVs/main-6367396390957341434/main-6367396390957341434_00008.wav,../data/LRS2-BBC/ROIs/main-6367396390957341434/main-6367396390957341434_00008.npz,../data/LRS2-BBC/transcriptions/main-6367396390957341434/main-6367396390957341434_00008.txt,6,utf-8
822,LRS2-BBC,main-6367396390957341434_00011,27,../data/LRS2-BBC/WAVs/main-6367396390957341434/main-6367396390957341434_00011.wav,../data/LRS2-BBC/ROIs/main-6367396390957341434/main-6367396390957341434_00011.npz,../data/LRS2-BBC/transcriptions/main-6367396390957341434/main-6367396390957341434_00011.txt,6,utf-8
823,LRS2-BBC,main-6367396390957341434_00013,31,../data/LRS2-BBC/WAVs/main-6367396390957341434/main-6367396390957341434_00013.wav,../data/LRS2-BBC/ROIs/main-6367396390957341434/main-6367396390957341434_00013.npz,../data/LRS2-BBC/transcriptions/main-6367396390957341434/main-6367396390957341434_00013.txt,6,utf-8
824,LRS2-BBC,main-6367396390957341434_00014,34,../data/LRS2-BBC/WAVs/main-6367396390957341434/main-6367396390957341434_00014.wav,../data/LRS2-BBC/ROIs/main-6367396390957341434/main-6367396390957341434_00014.npz,../data/LRS2-BBC/transcriptions/main-6367396390957341434/main-6367396390957341434_00014.txt,6,utf-8
825,LRS2-BBC,main-6367744283308252235_00011,24,../data/LRS2-BBC/WAVs/main-6367744283308252235/main-6367744283308252235_00011.wav,../data/LRS2-BBC/ROIs/main-6367744283308252235/main-6367744283308252235_00011.npz,../data/LRS2-BBC/transcriptions/main-6367744283308252235/main-6367744283308252235_00011.txt,6,utf-8
826,LRS2-BBC,main-6367813861908922495_00003,32,../data/LRS2-BBC/WAVs/main-6367813861908922495/main-6367813861908922495_00003.wav,../data/LRS2-BBC/ROIs/main-6367813861908922495/main-6367813861908922495_00003.npz,../data/LRS2-BBC/transcriptions/main-6367813861908922495/main-6367813861908922495_00003.txt,6,utf-8
827,LRS2-BBC,main-6367813861908922495_00004,28,../data/LRS2-BBC/WAVs/main-6367813861908922495/main-6367813861908922495_00004.wav,../data/LRS2-BBC/ROIs/main-6367813861908922495/main-6367813861908922495_00004.npz,../data/LRS2-BBC/transcriptions/main-6367813861908922495/main-6367813861908922495_00004.txt,6,utf-8
828,LRS2-BBC,main-6367813861908922495_00010,54,../data/LRS2-BBC/WAVs/main-6367813861908922495/main-6367813861908922495_00010.wav,../data/LRS2-BBC/ROIs/main-6367813861908922495/main-6367813861908922495_00010.npz,../data/LRS2-BBC/transcriptions/main-6367813861908922495/main-6367813861908922495_00010.txt,6,utf-8
829,LRS2-BBC,main-6367813861908922495_00035,28,../data/LRS2-BBC/WAVs/main-6367813861908922495/main-6367813861908922495_00035.wav,../data/LRS2-BBC/ROIs/main-6367813861908922495/main-6367813861908922495_00035.npz,../data/LRS2-BBC/transcriptions/main-6367813861908922495/main-6367813861908922495_00035.txt,6,utf-8
830,LRS2-BBC,main-6368096041129860047_00002,40,../data/LRS2-BBC/WAVs/main-6368096041129860047/main-6368096041129860047_00002.wav,../data/LRS2-BBC/ROIs/main-6368096041129860047/main-6368096041129860047_00002.npz,../data/LRS2-BBC/transcriptions/main-6368096041129860047/main-6368096041129860047_00002.txt,6,utf-8
831,LRS2-BBC,main-6368111503012125648_00004,27,../data/LRS2-BBC/WAVs/main-6368111503012125648/main-6368111503012125648_00004.wav,../data/LRS2-BBC/ROIs/main-6368111503012125648/main-6368111503012125648_00004.npz,../data/LRS2-BBC/transcriptions/main-6368111503012125648/main-6368111503012125648_00004.txt,6,utf-8
832,LRS2-BBC,main-6368111503012125648_00018,58,../data/LRS2-BBC/WAVs/main-6368111503012125648/main-6368111503012125648_00018.wav,../data/LRS2-BBC/ROIs/main-6368111503012125648/main-6368111503012125648_00018.npz,../data/LRS2-BBC/transcriptions/main-6368111503012125648/main-6368111503012125648_00018.txt,6,utf-8
833,LRS2-BBC,main-6368111503012125648_00025,55,../data/LRS2-BBC/WAVs/main-6368111503012125648/main-6368111503012125648_00025.wav,../data/LRS2-BBC/ROIs/main-6368111503012125648/main-6368111503012125648_00025.npz,../data/LRS2-BBC/transcriptions/main-6368111503012125648/main-6368111503012125648_00025.txt,6,utf-8
834,LRS2-BBC,main-6368111503012125648_00051,29,../data/LRS2-BBC/WAVs/main-6368111503012125648/main-6368111503012125648_00051.wav,../data/LRS2-BBC/ROIs/main-6368111503012125648/main-6368111503012125648_00051.npz,../data/LRS2-BBC/transcriptions/main-6368111503012125648/main-6368111503012125648_00051.txt,6,utf-8
835,LRS2-BBC,main-6368154023188356050_00008,20,../data/LRS2-BBC/WAVs/main-6368154023188356050/main-6368154023188356050_00008.wav,../data/LRS2-BBC/ROIs/main-6368154023188356050/main-6368154023188356050_00008.npz,../data/LRS2-BBC/transcriptions/main-6368154023188356050/main-6368154023188356050_00008.txt,6,utf-8
836,LRS2-BBC,main-6368177216011755289_00003,35,../data/LRS2-BBC/WAVs/main-6368177216011755289/main-6368177216011755289_00003.wav,../data/LRS2-BBC/ROIs/main-6368177216011755289/main-6368177216011755289_00003.npz,../data/LRS2-BBC/transcriptions/main-6368177216011755289/main-6368177216011755289_00003.txt,6,utf-8
837,LRS2-BBC,main-6368177216011755289_00005,33,../data/LRS2-BBC/WAVs/main-6368177216011755289/main-6368177216011755289_00005.wav,../data/LRS2-BBC/ROIs/main-6368177216011755289/main-6368177216011755289_00005.npz,../data/LRS2-BBC/transcriptions/main-6368177216011755289/main-6368177216011755289_00005.txt,6,utf-8
838,LRS2-BBC,main-6368177216011755289_00012,27,../data/LRS2-BBC/WAVs/main-6368177216011755289/main-6368177216011755289_00012.wav,../data/LRS2-BBC/ROIs/main-6368177216011755289/main-6368177216011755289_00012.npz,../data/LRS2-BBC/transcriptions/main-6368177216011755289/main-6368177216011755289_00012.txt,6,utf-8
839,LRS2-BBC,main-6368177216011755289_00013,66,../data/LRS2-BBC/WAVs/main-6368177216011755289/main-6368177216011755289_00013.wav,../data/LRS2-BBC/ROIs/main-6368177216011755289/main-6368177216011755289_00013.npz,../data/LRS2-BBC/transcriptions/main-6368177216011755289/main-6368177216011755289_00013.txt,6,utf-8
840,LRS2-BBC,main-6368177216011755289_00016,34,../data/LRS2-BBC/WAVs/main-6368177216011755289/main-6368177216011755289_00016.wav,../data/LRS2-BBC/ROIs/main-6368177216011755289/main-6368177216011755289_00016.npz,../data/LRS2-BBC/transcriptions/main-6368177216011755289/main-6368177216011755289_00016.txt,6,utf-8
841,LRS2-BBC,main-6368494184598133861_00007,81,../data/LRS2-BBC/WAVs/main-6368494184598133861/main-6368494184598133861_00007.wav,../data/LRS2-BBC/ROIs/main-6368494184598133861/main-6368494184598133861_00007.npz,../data/LRS2-BBC/transcriptions/main-6368494184598133861/main-6368494184598133861_00007.txt,6,utf-8
842,LRS2-BBC,main-6368494184598133861_00017,60,../data/LRS2-BBC/WAVs/main-6368494184598133861/main-6368494184598133861_00017.wav,../data/LRS2-BBC/ROIs/main-6368494184598133861/main-6368494184598133861_00017.npz,../data/LRS2-BBC/transcriptions/main-6368494184598133861/main-6368494184598133861_00017.txt,6,utf-8
843,LRS2-BBC,main-6368494184598133861_00030,58,../data/LRS2-BBC/WAVs/main-6368494184598133861/main-6368494184598133861_00030.wav,../data/LRS2-BBC/ROIs/main-6368494184598133861/main-6368494184598133861_00030.npz,../data/LRS2-BBC/transcriptions/main-6368494184598133861/main-6368494184598133861_00030.txt,6,utf-8
844,LRS2-BBC,main-6368494184598133861_00041,65,../data/LRS2-BBC/WAVs/main-6368494184598133861/main-6368494184598133861_00041.wav,../data/LRS2-BBC/ROIs/main-6368494184598133861/main-6368494184598133861_00041.npz,../data/LRS2-BBC/transcriptions/main-6368494184598133861/main-6368494184598133861_00041.txt,6,utf-8
845,LRS2-BBC,main-6368494184598133861_00046,35,../data/LRS2-BBC/WAVs/main-6368494184598133861/main-6368494184598133861_00046.wav,../data/LRS2-BBC/ROIs/main-6368494184598133861/main-6368494184598133861_00046.npz,../data/LRS2-BBC/transcriptions/main-6368494184598133861/main-6368494184598133861_00046.txt,6,utf-8
846,LRS2-BBC,main-6368525108362665063_00017,55,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00017.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00017.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00017.txt,6,utf-8
847,LRS2-BBC,main-6368525108362665063_00019,35,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00019.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00019.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00019.txt,6,utf-8
848,LRS2-BBC,main-6368525108362665063_00029,41,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00029.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00029.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00029.txt,6,utf-8
849,LRS2-BBC,main-6368525108362665063_00045,21,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00045.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00045.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00045.txt,6,utf-8
850,LRS2-BBC,main-6368525108362665063_00053,32,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00053.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00053.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00053.txt,6,utf-8
851,LRS2-BBC,main-6368525108362665063_00055,38,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00055.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00055.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00055.txt,6,utf-8
852,LRS2-BBC,main-6368525108362665063_00061,45,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00061.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00061.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00061.txt,6,utf-8
853,LRS2-BBC,main-6368525108362665063_00064,28,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00064.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00064.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00064.txt,6,utf-8
854,LRS2-BBC,main-6368525108362665063_00067,45,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00067.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00067.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00067.txt,6,utf-8
855,LRS2-BBC,main-6368525108362665063_00068,51,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00068.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00068.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00068.txt,6,utf-8
856,LRS2-BBC,main-6368525108362665063_00069,38,../data/LRS2-BBC/WAVs/main-6368525108362665063/main-6368525108362665063_00069.wav,../data/LRS2-BBC/ROIs/main-6368525108362665063/main-6368525108362665063_00069.npz,../data/LRS2-BBC/transcriptions/main-6368525108362665063/main-6368525108362665063_00069.txt,6,utf-8
857,LRS2-BBC,main-6368857538831442335_00028,21,../data/LRS2-BBC/WAVs/main-6368857538831442335/main-6368857538831442335_00028.wav,../data/LRS2-BBC/ROIs/main-6368857538831442335/main-6368857538831442335_00028.npz,../data/LRS2-BBC/transcriptions/main-6368857538831442335/main-6368857538831442335_00028.txt,6,utf-8
858,LRS2-BBC,main-6368903924478172740_00007,27,../data/LRS2-BBC/WAVs/main-6368903924478172740/main-6368903924478172740_00007.wav,../data/LRS2-BBC/ROIs/main-6368903924478172740/main-6368903924478172740_00007.npz,../data/LRS2-BBC/transcriptions/main-6368903924478172740/main-6368903924478172740_00007.txt,6,utf-8
859,LRS2-BBC,main-6369220893064682263_00003,36,../data/LRS2-BBC/WAVs/main-6369220893064682263/main-6369220893064682263_00003.wav,../data/LRS2-BBC/ROIs/main-6369220893064682263/main-6369220893064682263_00003.npz,../data/LRS2-BBC/transcriptions/main-6369220893064682263/main-6369220893064682263_00003.txt,6,utf-8
