,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
865,LIP-RTVE,speaker155_0003,35,../data/LIP-RTVE/WAVs/speaker155/speaker155_0003.wav,../data/LIP-RTVE/ROIs/speaker155/speaker155_0003.npz,../data/LIP-RTVE/transcriptions/speaker155/speaker155_0003.txt,5,utf-8
866,LIP-RTVE,speaker155_0004,159,../data/LIP-RTVE/WAVs/speaker155/speaker155_0004.wav,../data/LIP-RTVE/ROIs/speaker155/speaker155_0004.npz,../data/LIP-RTVE/transcriptions/speaker155/speaker155_0004.txt,5,utf-8
867,LIP-RTVE,speaker155_0005,209,../data/LIP-RTVE/WAVs/speaker155/speaker155_0005.wav,../data/LIP-RTVE/ROIs/speaker155/speaker155_0005.npz,../data/LIP-RTVE/transcriptions/speaker155/speaker155_0005.txt,5,utf-8
868,LIP-RTVE,speaker155_0006,48,../data/LIP-RTVE/WAVs/speaker155/speaker155_0006.wav,../data/LIP-RTVE/ROIs/speaker155/speaker155_0006.npz,../data/LIP-RTVE/transcriptions/speaker155/speaker155_0006.txt,5,utf-8
869,LIP-RTVE,speaker159_0000,30,../data/LIP-RTVE/WAVs/speaker159/speaker159_0000.wav,../data/LIP-RTVE/ROIs/speaker159/speaker159_0000.npz,../data/LIP-RTVE/transcriptions/speaker159/speaker159_0000.txt,5,utf-8
870,LIP-RTVE,speaker163_0000,128,../data/LIP-RTVE/WAVs/speaker163/speaker163_0000.wav,../data/LIP-RTVE/ROIs/speaker163/speaker163_0000.npz,../data/LIP-RTVE/transcriptions/speaker163/speaker163_0000.txt,5,utf-8
871,LIP-RTVE,speaker163_0001,35,../data/LIP-RTVE/WAVs/speaker163/speaker163_0001.wav,../data/LIP-RTVE/ROIs/speaker163/speaker163_0001.npz,../data/LIP-RTVE/transcriptions/speaker163/speaker163_0001.txt,5,utf-8
872,LIP-RTVE,speaker163_0002,81,../data/LIP-RTVE/WAVs/speaker163/speaker163_0002.wav,../data/LIP-RTVE/ROIs/speaker163/speaker163_0002.npz,../data/LIP-RTVE/transcriptions/speaker163/speaker163_0002.txt,5,utf-8
873,LIP-RTVE,speaker163_0003,51,../data/LIP-RTVE/WAVs/speaker163/speaker163_0003.wav,../data/LIP-RTVE/ROIs/speaker163/speaker163_0003.npz,../data/LIP-RTVE/transcriptions/speaker163/speaker163_0003.txt,5,utf-8
874,LIP-RTVE,speaker163_0004,104,../data/LIP-RTVE/WAVs/speaker163/speaker163_0004.wav,../data/LIP-RTVE/ROIs/speaker163/speaker163_0004.npz,../data/LIP-RTVE/transcriptions/speaker163/speaker163_0004.txt,5,utf-8
875,LIP-RTVE,speaker163_0005,53,../data/LIP-RTVE/WAVs/speaker163/speaker163_0005.wav,../data/LIP-RTVE/ROIs/speaker163/speaker163_0005.npz,../data/LIP-RTVE/transcriptions/speaker163/speaker163_0005.txt,5,utf-8
876,LIP-RTVE,speaker163_0006,156,../data/LIP-RTVE/WAVs/speaker163/speaker163_0006.wav,../data/LIP-RTVE/ROIs/speaker163/speaker163_0006.npz,../data/LIP-RTVE/transcriptions/speaker163/speaker163_0006.txt,5,utf-8
877,LIP-RTVE,speaker164_0000,52,../data/LIP-RTVE/WAVs/speaker164/speaker164_0000.wav,../data/LIP-RTVE/ROIs/speaker164/speaker164_0000.npz,../data/LIP-RTVE/transcriptions/speaker164/speaker164_0000.txt,5,utf-8
878,LIP-RTVE,speaker164_0001,85,../data/LIP-RTVE/WAVs/speaker164/speaker164_0001.wav,../data/LIP-RTVE/ROIs/speaker164/speaker164_0001.npz,../data/LIP-RTVE/transcriptions/speaker164/speaker164_0001.txt,5,utf-8
879,LIP-RTVE,speaker164_0002,35,../data/LIP-RTVE/WAVs/speaker164/speaker164_0002.wav,../data/LIP-RTVE/ROIs/speaker164/speaker164_0002.npz,../data/LIP-RTVE/transcriptions/speaker164/speaker164_0002.txt,5,utf-8
880,LIP-RTVE,speaker164_0003,29,../data/LIP-RTVE/WAVs/speaker164/speaker164_0003.wav,../data/LIP-RTVE/ROIs/speaker164/speaker164_0003.npz,../data/LIP-RTVE/transcriptions/speaker164/speaker164_0003.txt,5,utf-8
881,LIP-RTVE,speaker164_0004,47,../data/LIP-RTVE/WAVs/speaker164/speaker164_0004.wav,../data/LIP-RTVE/ROIs/speaker164/speaker164_0004.npz,../data/LIP-RTVE/transcriptions/speaker164/speaker164_0004.txt,5,utf-8
882,LIP-RTVE,speaker164_0005,67,../data/LIP-RTVE/WAVs/speaker164/speaker164_0005.wav,../data/LIP-RTVE/ROIs/speaker164/speaker164_0005.npz,../data/LIP-RTVE/transcriptions/speaker164/speaker164_0005.txt,5,utf-8
883,LIP-RTVE,speaker164_0006,27,../data/LIP-RTVE/WAVs/speaker164/speaker164_0006.wav,../data/LIP-RTVE/ROIs/speaker164/speaker164_0006.npz,../data/LIP-RTVE/transcriptions/speaker164/speaker164_0006.txt,5,utf-8
884,LIP-RTVE,speaker166_0000,63,../data/LIP-RTVE/WAVs/speaker166/speaker166_0000.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0000.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0000.txt,5,utf-8
885,LIP-RTVE,speaker166_0001,94,../data/LIP-RTVE/WAVs/speaker166/speaker166_0001.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0001.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0001.txt,5,utf-8
886,LIP-RTVE,speaker166_0002,28,../data/LIP-RTVE/WAVs/speaker166/speaker166_0002.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0002.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0002.txt,5,utf-8
887,LIP-RTVE,speaker166_0003,35,../data/LIP-RTVE/WAVs/speaker166/speaker166_0003.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0003.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0003.txt,5,utf-8
888,LIP-RTVE,speaker166_0004,45,../data/LIP-RTVE/WAVs/speaker166/speaker166_0004.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0004.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0004.txt,5,utf-8
889,LIP-RTVE,speaker166_0005,29,../data/LIP-RTVE/WAVs/speaker166/speaker166_0005.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0005.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0005.txt,5,utf-8
890,LIP-RTVE,speaker166_0006,43,../data/LIP-RTVE/WAVs/speaker166/speaker166_0006.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0006.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0006.txt,5,utf-8
891,LIP-RTVE,speaker166_0007,63,../data/LIP-RTVE/WAVs/speaker166/speaker166_0007.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0007.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0007.txt,5,utf-8
892,LIP-RTVE,speaker166_0008,36,../data/LIP-RTVE/WAVs/speaker166/speaker166_0008.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0008.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0008.txt,5,utf-8
893,LIP-RTVE,speaker166_0009,54,../data/LIP-RTVE/WAVs/speaker166/speaker166_0009.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0009.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0009.txt,5,utf-8
894,LIP-RTVE,speaker166_0010,169,../data/LIP-RTVE/WAVs/speaker166/speaker166_0010.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0010.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0010.txt,5,utf-8
895,LIP-RTVE,speaker166_0011,31,../data/LIP-RTVE/WAVs/speaker166/speaker166_0011.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0011.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0011.txt,5,utf-8
896,LIP-RTVE,speaker166_0012,191,../data/LIP-RTVE/WAVs/speaker166/speaker166_0012.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0012.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0012.txt,5,utf-8
897,LIP-RTVE,speaker166_0013,63,../data/LIP-RTVE/WAVs/speaker166/speaker166_0013.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0013.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0013.txt,5,utf-8
898,LIP-RTVE,speaker166_0014,96,../data/LIP-RTVE/WAVs/speaker166/speaker166_0014.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0014.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0014.txt,5,utf-8
899,LIP-RTVE,speaker166_0015,52,../data/LIP-RTVE/WAVs/speaker166/speaker166_0015.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0015.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0015.txt,5,utf-8
900,LIP-RTVE,speaker166_0016,94,../data/LIP-RTVE/WAVs/speaker166/speaker166_0016.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0016.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0016.txt,5,utf-8
901,LIP-RTVE,speaker166_0017,90,../data/LIP-RTVE/WAVs/speaker166/speaker166_0017.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0017.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0017.txt,5,utf-8
902,LIP-RTVE,speaker166_0018,246,../data/LIP-RTVE/WAVs/speaker166/speaker166_0018.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0018.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0018.txt,5,utf-8
903,LIP-RTVE,speaker168_0000,33,../data/LIP-RTVE/WAVs/speaker168/speaker168_0000.wav,../data/LIP-RTVE/ROIs/speaker168/speaker168_0000.npz,../data/LIP-RTVE/transcriptions/speaker168/speaker168_0000.txt,5,utf-8
904,LIP-RTVE,speaker168_0001,27,../data/LIP-RTVE/WAVs/speaker168/speaker168_0001.wav,../data/LIP-RTVE/ROIs/speaker168/speaker168_0001.npz,../data/LIP-RTVE/transcriptions/speaker168/speaker168_0001.txt,5,utf-8
905,LIP-RTVE,speaker168_0002,46,../data/LIP-RTVE/WAVs/speaker168/speaker168_0002.wav,../data/LIP-RTVE/ROIs/speaker168/speaker168_0002.npz,../data/LIP-RTVE/transcriptions/speaker168/speaker168_0002.txt,5,utf-8
906,LIP-RTVE,speaker169_0001,30,../data/LIP-RTVE/WAVs/speaker169/speaker169_0001.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0001.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0001.txt,5,utf-8
907,LIP-RTVE,speaker169_0002,79,../data/LIP-RTVE/WAVs/speaker169/speaker169_0002.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0002.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0002.txt,5,utf-8
908,LIP-RTVE,speaker169_0003,47,../data/LIP-RTVE/WAVs/speaker169/speaker169_0003.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0003.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0003.txt,5,utf-8
909,LIP-RTVE,speaker169_0004,86,../data/LIP-RTVE/WAVs/speaker169/speaker169_0004.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0004.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0004.txt,5,utf-8
910,LIP-RTVE,speaker169_0005,27,../data/LIP-RTVE/WAVs/speaker169/speaker169_0005.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0005.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0005.txt,5,utf-8
911,LIP-RTVE,speaker174_0000,62,../data/LIP-RTVE/WAVs/speaker174/speaker174_0000.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0000.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0000.txt,5,utf-8
912,LIP-RTVE,speaker174_0001,118,../data/LIP-RTVE/WAVs/speaker174/speaker174_0001.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0001.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0001.txt,5,utf-8
913,LIP-RTVE,speaker174_0002,106,../data/LIP-RTVE/WAVs/speaker174/speaker174_0002.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0002.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0002.txt,5,utf-8
914,LIP-RTVE,speaker174_0003,75,../data/LIP-RTVE/WAVs/speaker174/speaker174_0003.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0003.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0003.txt,5,utf-8
915,LIP-RTVE,speaker174_0004,62,../data/LIP-RTVE/WAVs/speaker174/speaker174_0004.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0004.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0004.txt,5,utf-8
916,LIP-RTVE,speaker174_0005,152,../data/LIP-RTVE/WAVs/speaker174/speaker174_0005.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0005.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0005.txt,5,utf-8
917,LIP-RTVE,speaker174_0006,93,../data/LIP-RTVE/WAVs/speaker174/speaker174_0006.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0006.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0006.txt,5,utf-8
918,LIP-RTVE,speaker174_0007,78,../data/LIP-RTVE/WAVs/speaker174/speaker174_0007.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0007.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0007.txt,5,utf-8
919,LIP-RTVE,speaker174_0008,48,../data/LIP-RTVE/WAVs/speaker174/speaker174_0008.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0008.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0008.txt,5,utf-8
920,LIP-RTVE,speaker174_0009,124,../data/LIP-RTVE/WAVs/speaker174/speaker174_0009.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0009.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0009.txt,5,utf-8
921,LIP-RTVE,speaker174_0010,86,../data/LIP-RTVE/WAVs/speaker174/speaker174_0010.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0010.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0010.txt,5,utf-8
922,LIP-RTVE,speaker174_0011,131,../data/LIP-RTVE/WAVs/speaker174/speaker174_0011.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0011.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0011.txt,5,utf-8
923,LIP-RTVE,speaker174_0012,59,../data/LIP-RTVE/WAVs/speaker174/speaker174_0012.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0012.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0012.txt,5,utf-8
924,LIP-RTVE,speaker184_0000,29,../data/LIP-RTVE/WAVs/speaker184/speaker184_0000.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0000.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0000.txt,5,utf-8
925,LIP-RTVE,speaker184_0001,69,../data/LIP-RTVE/WAVs/speaker184/speaker184_0001.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0001.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0001.txt,5,utf-8
926,LIP-RTVE,speaker184_0002,42,../data/LIP-RTVE/WAVs/speaker184/speaker184_0002.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0002.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0002.txt,5,utf-8
927,LIP-RTVE,speaker184_0003,42,../data/LIP-RTVE/WAVs/speaker184/speaker184_0003.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0003.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0003.txt,5,utf-8
928,LIP-RTVE,speaker184_0004,64,../data/LIP-RTVE/WAVs/speaker184/speaker184_0004.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0004.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0004.txt,5,utf-8
929,LIP-RTVE,speaker184_0005,52,../data/LIP-RTVE/WAVs/speaker184/speaker184_0005.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0005.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0005.txt,5,utf-8
930,LIP-RTVE,speaker184_0006,26,../data/LIP-RTVE/WAVs/speaker184/speaker184_0006.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0006.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0006.txt,5,utf-8
931,LIP-RTVE,speaker184_0007,53,../data/LIP-RTVE/WAVs/speaker184/speaker184_0007.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0007.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0007.txt,5,utf-8
932,LIP-RTVE,speaker184_0008,33,../data/LIP-RTVE/WAVs/speaker184/speaker184_0008.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0008.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0008.txt,5,utf-8
933,LIP-RTVE,speaker184_0009,67,../data/LIP-RTVE/WAVs/speaker184/speaker184_0009.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0009.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0009.txt,5,utf-8
934,LIP-RTVE,speaker184_0010,71,../data/LIP-RTVE/WAVs/speaker184/speaker184_0010.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0010.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0010.txt,5,utf-8
935,LIP-RTVE,speaker184_0011,42,../data/LIP-RTVE/WAVs/speaker184/speaker184_0011.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0011.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0011.txt,5,utf-8
936,LIP-RTVE,speaker184_0012,99,../data/LIP-RTVE/WAVs/speaker184/speaker184_0012.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0012.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0012.txt,5,utf-8
937,LIP-RTVE,speaker184_0013,59,../data/LIP-RTVE/WAVs/speaker184/speaker184_0013.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0013.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0013.txt,5,utf-8
938,LIP-RTVE,speaker184_0014,59,../data/LIP-RTVE/WAVs/speaker184/speaker184_0014.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0014.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0014.txt,5,utf-8
939,LIP-RTVE,speaker184_0015,62,../data/LIP-RTVE/WAVs/speaker184/speaker184_0015.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0015.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0015.txt,5,utf-8
940,LIP-RTVE,speaker184_0016,33,../data/LIP-RTVE/WAVs/speaker184/speaker184_0016.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0016.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0016.txt,5,utf-8
941,LIP-RTVE,speaker184_0017,139,../data/LIP-RTVE/WAVs/speaker184/speaker184_0017.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0017.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0017.txt,5,utf-8
942,LIP-RTVE,speaker184_0018,73,../data/LIP-RTVE/WAVs/speaker184/speaker184_0018.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0018.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0018.txt,5,utf-8
943,LIP-RTVE,speaker184_0019,90,../data/LIP-RTVE/WAVs/speaker184/speaker184_0019.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0019.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0019.txt,5,utf-8
944,LIP-RTVE,speaker185_0000,141,../data/LIP-RTVE/WAVs/speaker185/speaker185_0000.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0000.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0000.txt,5,utf-8
945,LIP-RTVE,speaker185_0001,88,../data/LIP-RTVE/WAVs/speaker185/speaker185_0001.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0001.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0001.txt,5,utf-8
946,LIP-RTVE,speaker185_0002,31,../data/LIP-RTVE/WAVs/speaker185/speaker185_0002.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0002.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0002.txt,5,utf-8
947,LIP-RTVE,speaker185_0003,116,../data/LIP-RTVE/WAVs/speaker185/speaker185_0003.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0003.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0003.txt,5,utf-8
948,LIP-RTVE,speaker185_0004,26,../data/LIP-RTVE/WAVs/speaker185/speaker185_0004.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0004.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0004.txt,5,utf-8
949,LIP-RTVE,speaker185_0005,67,../data/LIP-RTVE/WAVs/speaker185/speaker185_0005.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0005.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0005.txt,5,utf-8
950,LIP-RTVE,speaker185_0006,172,../data/LIP-RTVE/WAVs/speaker185/speaker185_0006.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0006.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0006.txt,5,utf-8
951,LIP-RTVE,speaker185_0007,45,../data/LIP-RTVE/WAVs/speaker185/speaker185_0007.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0007.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0007.txt,5,utf-8
952,LIP-RTVE,speaker185_0008,51,../data/LIP-RTVE/WAVs/speaker185/speaker185_0008.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0008.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0008.txt,5,utf-8
953,LIP-RTVE,speaker185_0009,71,../data/LIP-RTVE/WAVs/speaker185/speaker185_0009.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0009.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0009.txt,5,utf-8
954,LIP-RTVE,speaker185_0010,73,../data/LIP-RTVE/WAVs/speaker185/speaker185_0010.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0010.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0010.txt,5,utf-8
955,LIP-RTVE,speaker185_0011,68,../data/LIP-RTVE/WAVs/speaker185/speaker185_0011.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0011.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0011.txt,5,utf-8
956,LIP-RTVE,speaker185_0012,223,../data/LIP-RTVE/WAVs/speaker185/speaker185_0012.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0012.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0012.txt,5,utf-8
957,LIP-RTVE,speaker187_0000,38,../data/LIP-RTVE/WAVs/speaker187/speaker187_0000.wav,../data/LIP-RTVE/ROIs/speaker187/speaker187_0000.npz,../data/LIP-RTVE/transcriptions/speaker187/speaker187_0000.txt,5,utf-8
958,LIP-RTVE,speaker188_0000,151,../data/LIP-RTVE/WAVs/speaker188/speaker188_0000.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0000.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0000.txt,5,utf-8
959,LIP-RTVE,speaker188_0001,123,../data/LIP-RTVE/WAVs/speaker188/speaker188_0001.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0001.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0001.txt,5,utf-8
960,LIP-RTVE,speaker188_0002,125,../data/LIP-RTVE/WAVs/speaker188/speaker188_0002.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0002.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0002.txt,5,utf-8
961,LIP-RTVE,speaker188_0003,43,../data/LIP-RTVE/WAVs/speaker188/speaker188_0003.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0003.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0003.txt,5,utf-8
962,LIP-RTVE,speaker188_0004,89,../data/LIP-RTVE/WAVs/speaker188/speaker188_0004.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0004.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0004.txt,5,utf-8
963,LIP-RTVE,speaker188_0005,199,../data/LIP-RTVE/WAVs/speaker188/speaker188_0005.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0005.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0005.txt,5,utf-8
964,LIP-RTVE,speaker188_0006,86,../data/LIP-RTVE/WAVs/speaker188/speaker188_0006.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0006.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0006.txt,5,utf-8
965,LIP-RTVE,speaker188_0007,138,../data/LIP-RTVE/WAVs/speaker188/speaker188_0007.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0007.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0007.txt,5,utf-8
966,LIP-RTVE,speaker188_0008,273,../data/LIP-RTVE/WAVs/speaker188/speaker188_0008.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0008.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0008.txt,5,utf-8
967,LIP-RTVE,speaker189_0000,128,../data/LIP-RTVE/WAVs/speaker189/speaker189_0000.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0000.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0000.txt,5,utf-8
968,LIP-RTVE,speaker189_0001,55,../data/LIP-RTVE/WAVs/speaker189/speaker189_0001.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0001.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0001.txt,5,utf-8
969,LIP-RTVE,speaker189_0003,125,../data/LIP-RTVE/WAVs/speaker189/speaker189_0003.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0003.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0003.txt,5,utf-8
970,LIP-RTVE,speaker189_0004,56,../data/LIP-RTVE/WAVs/speaker189/speaker189_0004.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0004.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0004.txt,5,utf-8
971,LIP-RTVE,speaker189_0005,42,../data/LIP-RTVE/WAVs/speaker189/speaker189_0005.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0005.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0005.txt,5,utf-8
