,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
833,LRS3-TED,test-XYNUpQrZISc_00001,35,../data/LRS3-TED/WAVs/test-XYNUpQrZISc/test-XYNUpQrZISc_00001.wav,../data/LRS3-TED/ROIs/test-XYNUpQrZISc/test-XYNUpQrZISc_00001.npz,../data/LRS3-TED/transcriptions/test-XYNUpQrZISc/test-XYNUpQrZISc_00001.txt,6,utf-8
834,LRS3-TED,test-XYNUpQrZISc_00002,49,../data/LRS3-TED/WAVs/test-XYNUpQrZISc/test-XYNUpQrZISc_00002.wav,../data/LRS3-TED/ROIs/test-XYNUpQrZISc/test-XYNUpQrZISc_00002.npz,../data/LRS3-TED/transcriptions/test-XYNUpQrZISc/test-XYNUpQrZISc_00002.txt,6,utf-8
835,LRS3-TED,test-YD5PFdghryc_00001,154,../data/LRS3-TED/WAVs/test-YD5PFdghryc/test-YD5PFdghryc_00001.wav,../data/LRS3-TED/ROIs/test-YD5PFdghryc/test-YD5PFdghryc_00001.npz,../data/LRS3-TED/transcriptions/test-YD5PFdghryc/test-YD5PFdghryc_00001.txt,6,utf-8
836,LRS3-TED,test-YyXRYgjQXX0_00001,52,../data/LRS3-TED/WAVs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00001.wav,../data/LRS3-TED/ROIs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00001.npz,../data/LRS3-TED/transcriptions/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00001.txt,6,utf-8
837,LRS3-TED,test-YyXRYgjQXX0_00002,147,../data/LRS3-TED/WAVs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00002.wav,../data/LRS3-TED/ROIs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00002.npz,../data/LRS3-TED/transcriptions/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00002.txt,6,utf-8
838,LRS3-TED,test-YyXRYgjQXX0_00007,57,../data/LRS3-TED/WAVs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00007.wav,../data/LRS3-TED/ROIs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00007.npz,../data/LRS3-TED/transcriptions/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00007.txt,6,utf-8
839,LRS3-TED,test-YyXRYgjQXX0_00008,76,../data/LRS3-TED/WAVs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00008.wav,../data/LRS3-TED/ROIs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00008.npz,../data/LRS3-TED/transcriptions/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00008.txt,6,utf-8
840,LRS3-TED,test-YyXRYgjQXX0_00010,85,../data/LRS3-TED/WAVs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00010.wav,../data/LRS3-TED/ROIs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00010.npz,../data/LRS3-TED/transcriptions/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00010.txt,6,utf-8
841,LRS3-TED,test-YyXRYgjQXX0_00011,44,../data/LRS3-TED/WAVs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00011.wav,../data/LRS3-TED/ROIs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00011.npz,../data/LRS3-TED/transcriptions/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00011.txt,6,utf-8
842,LRS3-TED,test-YyXRYgjQXX0_00013,67,../data/LRS3-TED/WAVs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00013.wav,../data/LRS3-TED/ROIs/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00013.npz,../data/LRS3-TED/transcriptions/test-YyXRYgjQXX0/test-YyXRYgjQXX0_00013.txt,6,utf-8
843,LRS3-TED,test-YzGjO5aHShQ_00002,154,../data/LRS3-TED/WAVs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00002.wav,../data/LRS3-TED/ROIs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00002.npz,../data/LRS3-TED/transcriptions/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00002.txt,6,utf-8
844,LRS3-TED,test-YzGjO5aHShQ_00004,48,../data/LRS3-TED/WAVs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00004.wav,../data/LRS3-TED/ROIs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00004.npz,../data/LRS3-TED/transcriptions/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00004.txt,6,utf-8
845,LRS3-TED,test-YzGjO5aHShQ_00005,27,../data/LRS3-TED/WAVs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00005.wav,../data/LRS3-TED/ROIs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00005.npz,../data/LRS3-TED/transcriptions/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00005.txt,6,utf-8
846,LRS3-TED,test-YzGjO5aHShQ_00006,148,../data/LRS3-TED/WAVs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00006.wav,../data/LRS3-TED/ROIs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00006.npz,../data/LRS3-TED/transcriptions/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00006.txt,6,utf-8
847,LRS3-TED,test-YzGjO5aHShQ_00007,61,../data/LRS3-TED/WAVs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00007.wav,../data/LRS3-TED/ROIs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00007.npz,../data/LRS3-TED/transcriptions/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00007.txt,6,utf-8
848,LRS3-TED,test-YzGjO5aHShQ_00012,71,../data/LRS3-TED/WAVs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00012.wav,../data/LRS3-TED/ROIs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00012.npz,../data/LRS3-TED/transcriptions/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00012.txt,6,utf-8
849,LRS3-TED,test-YzGjO5aHShQ_00013,45,../data/LRS3-TED/WAVs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00013.wav,../data/LRS3-TED/ROIs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00013.npz,../data/LRS3-TED/transcriptions/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00013.txt,6,utf-8
850,LRS3-TED,test-YzGjO5aHShQ_00016,38,../data/LRS3-TED/WAVs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00016.wav,../data/LRS3-TED/ROIs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00016.npz,../data/LRS3-TED/transcriptions/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00016.txt,6,utf-8
851,LRS3-TED,test-YzGjO5aHShQ_00017,61,../data/LRS3-TED/WAVs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00017.wav,../data/LRS3-TED/ROIs/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00017.npz,../data/LRS3-TED/transcriptions/test-YzGjO5aHShQ/test-YzGjO5aHShQ_00017.txt,6,utf-8
852,LRS3-TED,test-ZJNESMhIxQ0_00001,155,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00001.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00001.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00001.txt,6,utf-8
853,LRS3-TED,test-ZJNESMhIxQ0_00002,104,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00002.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00002.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00002.txt,6,utf-8
854,LRS3-TED,test-ZJNESMhIxQ0_00003,76,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00003.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00003.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00003.txt,6,utf-8
855,LRS3-TED,test-ZJNESMhIxQ0_00004,102,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00004.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00004.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00004.txt,6,utf-8
856,LRS3-TED,test-ZJNESMhIxQ0_00005,61,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00005.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00005.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00005.txt,6,utf-8
857,LRS3-TED,test-ZJNESMhIxQ0_00007,35,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00007.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00007.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00007.txt,6,utf-8
858,LRS3-TED,test-ZJNESMhIxQ0_00008,39,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00008.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00008.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00008.txt,6,utf-8
859,LRS3-TED,test-ZJNESMhIxQ0_00012,83,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00012.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00012.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00012.txt,6,utf-8
860,LRS3-TED,test-ZJNESMhIxQ0_00013,98,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00013.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00013.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00013.txt,6,utf-8
861,LRS3-TED,test-ZJNESMhIxQ0_00016,154,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00016.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00016.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00016.txt,6,utf-8
862,LRS3-TED,test-ZJNESMhIxQ0_00019,50,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00019.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00019.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00019.txt,6,utf-8
863,LRS3-TED,test-ZJNESMhIxQ0_00020,47,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00020.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00020.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00020.txt,6,utf-8
864,LRS3-TED,test-ZJNESMhIxQ0_00021,75,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00021.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00021.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00021.txt,6,utf-8
865,LRS3-TED,test-ZJNESMhIxQ0_00023,153,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00023.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00023.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00023.txt,6,utf-8
866,LRS3-TED,test-ZJNESMhIxQ0_00024,155,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00024.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00024.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00024.txt,6,utf-8
867,LRS3-TED,test-ZJNESMhIxQ0_00025,154,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00025.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00025.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00025.txt,6,utf-8
868,LRS3-TED,test-ZJNESMhIxQ0_00026,33,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00026.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00026.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00026.txt,6,utf-8
869,LRS3-TED,test-ZJNESMhIxQ0_00027,37,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00027.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00027.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00027.txt,6,utf-8
870,LRS3-TED,test-ZJNESMhIxQ0_00029,47,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00029.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00029.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00029.txt,6,utf-8
871,LRS3-TED,test-ZJNESMhIxQ0_00030,149,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00030.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00030.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00030.txt,6,utf-8
872,LRS3-TED,test-ZJNESMhIxQ0_00031,149,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00031.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00031.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00031.txt,6,utf-8
873,LRS3-TED,test-ZJNESMhIxQ0_00033,59,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00033.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00033.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00033.txt,6,utf-8
874,LRS3-TED,test-ZJNESMhIxQ0_00035,94,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00035.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00035.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00035.txt,6,utf-8
875,LRS3-TED,test-ZJNESMhIxQ0_00037,57,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00037.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00037.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00037.txt,6,utf-8
876,LRS3-TED,test-ZJNESMhIxQ0_00044,46,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00044.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00044.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00044.txt,6,utf-8
877,LRS3-TED,test-ZJNESMhIxQ0_00047,141,../data/LRS3-TED/WAVs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00047.wav,../data/LRS3-TED/ROIs/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00047.npz,../data/LRS3-TED/transcriptions/test-ZJNESMhIxQ0/test-ZJNESMhIxQ0_00047.txt,6,utf-8
878,LRS3-TED,test-Zd71719SG8Y_00001,20,../data/LRS3-TED/WAVs/test-Zd71719SG8Y/test-Zd71719SG8Y_00001.wav,../data/LRS3-TED/ROIs/test-Zd71719SG8Y/test-Zd71719SG8Y_00001.npz,../data/LRS3-TED/transcriptions/test-Zd71719SG8Y/test-Zd71719SG8Y_00001.txt,6,utf-8
879,LRS3-TED,test-ZnCSUBmeRxw_00001,28,../data/LRS3-TED/WAVs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00001.wav,../data/LRS3-TED/ROIs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00001.npz,../data/LRS3-TED/transcriptions/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00001.txt,6,utf-8
880,LRS3-TED,test-ZnCSUBmeRxw_00004,94,../data/LRS3-TED/WAVs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00004.wav,../data/LRS3-TED/ROIs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00004.npz,../data/LRS3-TED/transcriptions/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00004.txt,6,utf-8
881,LRS3-TED,test-ZnCSUBmeRxw_00006,44,../data/LRS3-TED/WAVs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00006.wav,../data/LRS3-TED/ROIs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00006.npz,../data/LRS3-TED/transcriptions/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00006.txt,6,utf-8
882,LRS3-TED,test-ZnCSUBmeRxw_00007,103,../data/LRS3-TED/WAVs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00007.wav,../data/LRS3-TED/ROIs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00007.npz,../data/LRS3-TED/transcriptions/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00007.txt,6,utf-8
883,LRS3-TED,test-ZnCSUBmeRxw_00008,31,../data/LRS3-TED/WAVs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00008.wav,../data/LRS3-TED/ROIs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00008.npz,../data/LRS3-TED/transcriptions/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00008.txt,6,utf-8
884,LRS3-TED,test-ZnCSUBmeRxw_00009,30,../data/LRS3-TED/WAVs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00009.wav,../data/LRS3-TED/ROIs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00009.npz,../data/LRS3-TED/transcriptions/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00009.txt,6,utf-8
885,LRS3-TED,test-ZnCSUBmeRxw_00010,146,../data/LRS3-TED/WAVs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00010.wav,../data/LRS3-TED/ROIs/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00010.npz,../data/LRS3-TED/transcriptions/test-ZnCSUBmeRxw/test-ZnCSUBmeRxw_00010.txt,6,utf-8
886,LRS3-TED,test-Zo62S0ulqhA_00001,33,../data/LRS3-TED/WAVs/test-Zo62S0ulqhA/test-Zo62S0ulqhA_00001.wav,../data/LRS3-TED/ROIs/test-Zo62S0ulqhA/test-Zo62S0ulqhA_00001.npz,../data/LRS3-TED/transcriptions/test-Zo62S0ulqhA/test-Zo62S0ulqhA_00001.txt,6,utf-8
887,LRS3-TED,test-Zo62S0ulqhA_00003,40,../data/LRS3-TED/WAVs/test-Zo62S0ulqhA/test-Zo62S0ulqhA_00003.wav,../data/LRS3-TED/ROIs/test-Zo62S0ulqhA/test-Zo62S0ulqhA_00003.npz,../data/LRS3-TED/transcriptions/test-Zo62S0ulqhA/test-Zo62S0ulqhA_00003.txt,6,utf-8
888,LRS3-TED,test-aSavBsX60Ss_00001,24,../data/LRS3-TED/WAVs/test-aSavBsX60Ss/test-aSavBsX60Ss_00001.wav,../data/LRS3-TED/ROIs/test-aSavBsX60Ss/test-aSavBsX60Ss_00001.npz,../data/LRS3-TED/transcriptions/test-aSavBsX60Ss/test-aSavBsX60Ss_00001.txt,6,utf-8
889,LRS3-TED,test-aSavBsX60Ss_00003,61,../data/LRS3-TED/WAVs/test-aSavBsX60Ss/test-aSavBsX60Ss_00003.wav,../data/LRS3-TED/ROIs/test-aSavBsX60Ss/test-aSavBsX60Ss_00003.npz,../data/LRS3-TED/transcriptions/test-aSavBsX60Ss/test-aSavBsX60Ss_00003.txt,6,utf-8
890,LRS3-TED,test-akiQuyhXR8o_00001,31,../data/LRS3-TED/WAVs/test-akiQuyhXR8o/test-akiQuyhXR8o_00001.wav,../data/LRS3-TED/ROIs/test-akiQuyhXR8o/test-akiQuyhXR8o_00001.npz,../data/LRS3-TED/transcriptions/test-akiQuyhXR8o/test-akiQuyhXR8o_00001.txt,6,utf-8
891,LRS3-TED,test-akiQuyhXR8o_00002,27,../data/LRS3-TED/WAVs/test-akiQuyhXR8o/test-akiQuyhXR8o_00002.wav,../data/LRS3-TED/ROIs/test-akiQuyhXR8o/test-akiQuyhXR8o_00002.npz,../data/LRS3-TED/transcriptions/test-akiQuyhXR8o/test-akiQuyhXR8o_00002.txt,6,utf-8
892,LRS3-TED,test-akiQuyhXR8o_00003,41,../data/LRS3-TED/WAVs/test-akiQuyhXR8o/test-akiQuyhXR8o_00003.wav,../data/LRS3-TED/ROIs/test-akiQuyhXR8o/test-akiQuyhXR8o_00003.npz,../data/LRS3-TED/transcriptions/test-akiQuyhXR8o/test-akiQuyhXR8o_00003.txt,6,utf-8
893,LRS3-TED,test-akiQuyhXR8o_00004,48,../data/LRS3-TED/WAVs/test-akiQuyhXR8o/test-akiQuyhXR8o_00004.wav,../data/LRS3-TED/ROIs/test-akiQuyhXR8o/test-akiQuyhXR8o_00004.npz,../data/LRS3-TED/transcriptions/test-akiQuyhXR8o/test-akiQuyhXR8o_00004.txt,6,utf-8
894,LRS3-TED,test-akiQuyhXR8o_00005,43,../data/LRS3-TED/WAVs/test-akiQuyhXR8o/test-akiQuyhXR8o_00005.wav,../data/LRS3-TED/ROIs/test-akiQuyhXR8o/test-akiQuyhXR8o_00005.npz,../data/LRS3-TED/transcriptions/test-akiQuyhXR8o/test-akiQuyhXR8o_00005.txt,6,utf-8
895,LRS3-TED,test-akiQuyhXR8o_00006,33,../data/LRS3-TED/WAVs/test-akiQuyhXR8o/test-akiQuyhXR8o_00006.wav,../data/LRS3-TED/ROIs/test-akiQuyhXR8o/test-akiQuyhXR8o_00006.npz,../data/LRS3-TED/transcriptions/test-akiQuyhXR8o/test-akiQuyhXR8o_00006.txt,6,utf-8
896,LRS3-TED,test-akiQuyhXR8o_00007,36,../data/LRS3-TED/WAVs/test-akiQuyhXR8o/test-akiQuyhXR8o_00007.wav,../data/LRS3-TED/ROIs/test-akiQuyhXR8o/test-akiQuyhXR8o_00007.npz,../data/LRS3-TED/transcriptions/test-akiQuyhXR8o/test-akiQuyhXR8o_00007.txt,6,utf-8
897,LRS3-TED,test-akiQuyhXR8o_00010,69,../data/LRS3-TED/WAVs/test-akiQuyhXR8o/test-akiQuyhXR8o_00010.wav,../data/LRS3-TED/ROIs/test-akiQuyhXR8o/test-akiQuyhXR8o_00010.npz,../data/LRS3-TED/transcriptions/test-akiQuyhXR8o/test-akiQuyhXR8o_00010.txt,6,utf-8
898,LRS3-TED,test-akiQuyhXR8o_00011,49,../data/LRS3-TED/WAVs/test-akiQuyhXR8o/test-akiQuyhXR8o_00011.wav,../data/LRS3-TED/ROIs/test-akiQuyhXR8o/test-akiQuyhXR8o_00011.npz,../data/LRS3-TED/transcriptions/test-akiQuyhXR8o/test-akiQuyhXR8o_00011.txt,6,utf-8
899,LRS3-TED,test-aoGJP02CtPA_00002,141,../data/LRS3-TED/WAVs/test-aoGJP02CtPA/test-aoGJP02CtPA_00002.wav,../data/LRS3-TED/ROIs/test-aoGJP02CtPA/test-aoGJP02CtPA_00002.npz,../data/LRS3-TED/transcriptions/test-aoGJP02CtPA/test-aoGJP02CtPA_00002.txt,6,utf-8
900,LRS3-TED,test-aoGJP02CtPA_00003,151,../data/LRS3-TED/WAVs/test-aoGJP02CtPA/test-aoGJP02CtPA_00003.wav,../data/LRS3-TED/ROIs/test-aoGJP02CtPA/test-aoGJP02CtPA_00003.npz,../data/LRS3-TED/transcriptions/test-aoGJP02CtPA/test-aoGJP02CtPA_00003.txt,6,utf-8
901,LRS3-TED,test-aoGJP02CtPA_00004,104,../data/LRS3-TED/WAVs/test-aoGJP02CtPA/test-aoGJP02CtPA_00004.wav,../data/LRS3-TED/ROIs/test-aoGJP02CtPA/test-aoGJP02CtPA_00004.npz,../data/LRS3-TED/transcriptions/test-aoGJP02CtPA/test-aoGJP02CtPA_00004.txt,6,utf-8
902,LRS3-TED,test-aupPrDnhrKA_00001,29,../data/LRS3-TED/WAVs/test-aupPrDnhrKA/test-aupPrDnhrKA_00001.wav,../data/LRS3-TED/ROIs/test-aupPrDnhrKA/test-aupPrDnhrKA_00001.npz,../data/LRS3-TED/transcriptions/test-aupPrDnhrKA/test-aupPrDnhrKA_00001.txt,6,utf-8
903,LRS3-TED,test-aupPrDnhrKA_00002,26,../data/LRS3-TED/WAVs/test-aupPrDnhrKA/test-aupPrDnhrKA_00002.wav,../data/LRS3-TED/ROIs/test-aupPrDnhrKA/test-aupPrDnhrKA_00002.npz,../data/LRS3-TED/transcriptions/test-aupPrDnhrKA/test-aupPrDnhrKA_00002.txt,6,utf-8
904,LRS3-TED,test-b6YTQJVzwlI_00001,31,../data/LRS3-TED/WAVs/test-b6YTQJVzwlI/test-b6YTQJVzwlI_00001.wav,../data/LRS3-TED/ROIs/test-b6YTQJVzwlI/test-b6YTQJVzwlI_00001.npz,../data/LRS3-TED/transcriptions/test-b6YTQJVzwlI/test-b6YTQJVzwlI_00001.txt,6,utf-8
905,LRS3-TED,test-bArH8r8jJ4g_00001,93,../data/LRS3-TED/WAVs/test-bArH8r8jJ4g/test-bArH8r8jJ4g_00001.wav,../data/LRS3-TED/ROIs/test-bArH8r8jJ4g/test-bArH8r8jJ4g_00001.npz,../data/LRS3-TED/transcriptions/test-bArH8r8jJ4g/test-bArH8r8jJ4g_00001.txt,6,utf-8
906,LRS3-TED,test-bArH8r8jJ4g_00002,151,../data/LRS3-TED/WAVs/test-bArH8r8jJ4g/test-bArH8r8jJ4g_00002.wav,../data/LRS3-TED/ROIs/test-bArH8r8jJ4g/test-bArH8r8jJ4g_00002.npz,../data/LRS3-TED/transcriptions/test-bArH8r8jJ4g/test-bArH8r8jJ4g_00002.txt,6,utf-8
