,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
581,MuAViC-Spanish,a0G1K1A269Y_0012,154,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0012.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0012.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0012.txt,5,utf-8
582,MuAViC-Spanish,a0G1K1A269Y_0013,166,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0013.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0013.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0013.txt,5,utf-8
583,MuAViC-Spanish,a0G1K1A269Y_0014,298,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0014.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0014.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0014.txt,5,utf-8
584,MuAViC-Spanish,a0G1K1A269Y_0015,219,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0015.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0015.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0015.txt,5,utf-8
585,MuAViC-Spanish,a0G1K1A269Y_0016,253,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0016.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0016.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0016.txt,5,utf-8
586,MuAViC-Spanish,a0G1K1A269Y_0017,155,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0017.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0017.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0017.txt,5,utf-8
587,MuAViC-Spanish,a0G1K1A269Y_0018,207,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0018.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0018.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0018.txt,5,utf-8
588,MuAViC-Spanish,a0G1K1A269Y_0019,172,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0019.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0019.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0019.txt,5,utf-8
589,MuAViC-Spanish,a0G1K1A269Y_0020,297,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0020.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0020.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0020.txt,5,utf-8
590,MuAViC-Spanish,a0G1K1A269Y_0021,65,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0021.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0021.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0021.txt,5,utf-8
591,MuAViC-Spanish,a0G1K1A269Y_0022,32,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0022.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0022.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0022.txt,5,utf-8
592,MuAViC-Spanish,a0G1K1A269Y_0023,25,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0023.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0023.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0023.txt,5,utf-8
593,MuAViC-Spanish,a0G1K1A269Y_0024,76,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0024.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0024.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0024.txt,5,utf-8
594,MuAViC-Spanish,a0G1K1A269Y_0025,20,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0025.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0025.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0025.txt,5,utf-8
595,MuAViC-Spanish,a0G1K1A269Y_0026,12,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0026.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0026.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0026.txt,5,utf-8
596,MuAViC-Spanish,a0G1K1A269Y_0027,63,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0027.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0027.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0027.txt,5,utf-8
597,MuAViC-Spanish,a0G1K1A269Y_0028,245,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0028.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0028.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0028.txt,5,utf-8
598,MuAViC-Spanish,a0G1K1A269Y_0029,170,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0029.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0029.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0029.txt,5,utf-8
599,MuAViC-Spanish,a0G1K1A269Y_0030,106,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0030.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0030.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0030.txt,5,utf-8
600,MuAViC-Spanish,a0G1K1A269Y_0031,134,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0031.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0031.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0031.txt,5,utf-8
601,MuAViC-Spanish,a0G1K1A269Y_0032,168,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0032.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0032.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0032.txt,5,utf-8
602,MuAViC-Spanish,a0G1K1A269Y_0033,175,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0033.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0033.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0033.txt,5,utf-8
603,MuAViC-Spanish,a0G1K1A269Y_0034,209,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0034.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0034.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0034.txt,5,utf-8
604,MuAViC-Spanish,a0G1K1A269Y_0035,148,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0035.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0035.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0035.txt,5,utf-8
605,MuAViC-Spanish,a0G1K1A269Y_0036,413,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0036.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0036.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0036.txt,5,utf-8
606,MuAViC-Spanish,a0G1K1A269Y_0037,102,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0037.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0037.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0037.txt,5,utf-8
607,MuAViC-Spanish,a0G1K1A269Y_0038,177,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0038.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0038.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0038.txt,5,utf-8
608,MuAViC-Spanish,a0G1K1A269Y_0039,310,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0039.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0039.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0039.txt,5,utf-8
609,MuAViC-Spanish,a0G1K1A269Y_0040,291,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0040.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0040.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0040.txt,5,utf-8
610,MuAViC-Spanish,a0G1K1A269Y_0041,195,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0041.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0041.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0041.txt,5,utf-8
611,MuAViC-Spanish,a0G1K1A269Y_0042,14,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0042.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0042.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0042.txt,5,utf-8
612,MuAViC-Spanish,a0G1K1A269Y_0043,35,../data/MuAViC-Spanish/WAVs/a0G1K1A269Y/a0G1K1A269Y_0043.wav,../data/MuAViC-Spanish/ROIs/a0G1K1A269Y/a0G1K1A269Y_0043.npz,../data/MuAViC-Spanish/transcriptions/a0G1K1A269Y/a0G1K1A269Y_0043.txt,5,utf-8
613,MuAViC-Spanish,dyLvm7yXjPo_0000,40,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0000.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0000.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0000.txt,5,utf-8
614,MuAViC-Spanish,dyLvm7yXjPo_0001,254,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0001.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0001.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0001.txt,5,utf-8
615,MuAViC-Spanish,dyLvm7yXjPo_0002,36,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0002.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0002.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0002.txt,5,utf-8
616,MuAViC-Spanish,dyLvm7yXjPo_0003,35,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0003.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0003.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0003.txt,5,utf-8
617,MuAViC-Spanish,dyLvm7yXjPo_0004,31,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0004.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0004.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0004.txt,5,utf-8
618,MuAViC-Spanish,dyLvm7yXjPo_0005,157,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0005.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0005.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0005.txt,5,utf-8
619,MuAViC-Spanish,dyLvm7yXjPo_0006,32,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0006.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0006.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0006.txt,5,utf-8
620,MuAViC-Spanish,dyLvm7yXjPo_0007,115,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0007.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0007.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0007.txt,5,utf-8
621,MuAViC-Spanish,dyLvm7yXjPo_0008,119,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0008.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0008.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0008.txt,5,utf-8
622,MuAViC-Spanish,dyLvm7yXjPo_0009,46,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0009.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0009.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0009.txt,5,utf-8
623,MuAViC-Spanish,dyLvm7yXjPo_0010,101,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0010.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0010.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0010.txt,5,utf-8
624,MuAViC-Spanish,dyLvm7yXjPo_0011,44,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0011.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0011.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0011.txt,5,utf-8
625,MuAViC-Spanish,dyLvm7yXjPo_0012,54,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0012.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0012.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0012.txt,5,utf-8
626,MuAViC-Spanish,dyLvm7yXjPo_0013,44,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0013.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0013.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0013.txt,5,utf-8
627,MuAViC-Spanish,dyLvm7yXjPo_0014,107,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0014.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0014.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0014.txt,5,utf-8
628,MuAViC-Spanish,dyLvm7yXjPo_0015,82,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0015.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0015.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0015.txt,5,utf-8
629,MuAViC-Spanish,dyLvm7yXjPo_0016,87,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0016.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0016.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0016.txt,5,utf-8
630,MuAViC-Spanish,dyLvm7yXjPo_0017,106,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0017.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0017.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0017.txt,5,utf-8
631,MuAViC-Spanish,dyLvm7yXjPo_0018,107,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0018.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0018.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0018.txt,5,utf-8
632,MuAViC-Spanish,dyLvm7yXjPo_0019,8,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0019.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0019.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0019.txt,5,utf-8
633,MuAViC-Spanish,dyLvm7yXjPo_0020,51,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0020.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0020.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0020.txt,5,utf-8
634,MuAViC-Spanish,dyLvm7yXjPo_0021,19,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0021.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0021.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0021.txt,5,utf-8
635,MuAViC-Spanish,dyLvm7yXjPo_0022,28,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0022.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0022.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0022.txt,5,utf-8
636,MuAViC-Spanish,dyLvm7yXjPo_0023,5,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0023.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0023.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0023.txt,5,utf-8
637,MuAViC-Spanish,dyLvm7yXjPo_0024,64,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0024.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0024.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0024.txt,5,utf-8
638,MuAViC-Spanish,dyLvm7yXjPo_0025,7,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0025.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0025.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0025.txt,5,utf-8
639,MuAViC-Spanish,dyLvm7yXjPo_0026,138,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0026.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0026.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0026.txt,5,utf-8
640,MuAViC-Spanish,dyLvm7yXjPo_0027,37,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0027.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0027.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0027.txt,5,utf-8
641,MuAViC-Spanish,dyLvm7yXjPo_0028,110,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0028.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0028.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0028.txt,5,utf-8
642,MuAViC-Spanish,dyLvm7yXjPo_0029,209,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0029.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0029.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0029.txt,5,utf-8
643,MuAViC-Spanish,dyLvm7yXjPo_0030,138,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0030.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0030.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0030.txt,5,utf-8
644,MuAViC-Spanish,dyLvm7yXjPo_0031,56,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0031.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0031.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0031.txt,5,utf-8
645,MuAViC-Spanish,dyLvm7yXjPo_0032,35,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0032.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0032.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0032.txt,5,utf-8
646,MuAViC-Spanish,dyLvm7yXjPo_0033,183,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0033.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0033.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0033.txt,5,utf-8
647,MuAViC-Spanish,dyLvm7yXjPo_0034,82,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0034.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0034.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0034.txt,5,utf-8
648,MuAViC-Spanish,dyLvm7yXjPo_0035,176,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0035.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0035.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0035.txt,5,utf-8
649,MuAViC-Spanish,dyLvm7yXjPo_0036,104,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0036.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0036.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0036.txt,5,utf-8
650,MuAViC-Spanish,dyLvm7yXjPo_0037,55,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0037.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0037.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0037.txt,5,utf-8
651,MuAViC-Spanish,dyLvm7yXjPo_0038,52,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0038.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0038.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0038.txt,5,utf-8
652,MuAViC-Spanish,dyLvm7yXjPo_0039,109,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0039.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0039.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0039.txt,5,utf-8
653,MuAViC-Spanish,dyLvm7yXjPo_0040,32,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0040.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0040.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0040.txt,5,utf-8
654,MuAViC-Spanish,dyLvm7yXjPo_0041,135,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0041.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0041.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0041.txt,5,utf-8
655,MuAViC-Spanish,dyLvm7yXjPo_0042,33,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0042.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0042.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0042.txt,5,utf-8
656,MuAViC-Spanish,dyLvm7yXjPo_0043,35,../data/MuAViC-Spanish/WAVs/dyLvm7yXjPo/dyLvm7yXjPo_0043.wav,../data/MuAViC-Spanish/ROIs/dyLvm7yXjPo/dyLvm7yXjPo_0043.npz,../data/MuAViC-Spanish/transcriptions/dyLvm7yXjPo/dyLvm7yXjPo_0043.txt,5,utf-8
