,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1037,LIP-RTVE,speaker222_0003,199,../data/LIP-RTVE/WAVs/speaker222/speaker222_0003.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0003.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0003.txt,5,utf-8
1038,LIP-RTVE,speaker222_0004,167,../data/LIP-RTVE/WAVs/speaker222/speaker222_0004.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0004.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0004.txt,5,utf-8
1039,LIP-RTVE,speaker222_0005,168,../data/LIP-RTVE/WAVs/speaker222/speaker222_0005.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0005.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0005.txt,5,utf-8
1040,LIP-RTVE,speaker222_0006,208,../data/LIP-RTVE/WAVs/speaker222/speaker222_0006.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0006.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0006.txt,5,utf-8
1041,LIP-RTVE,speaker222_0007,159,../data/LIP-RTVE/WAVs/speaker222/speaker222_0007.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0007.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0007.txt,5,utf-8
1042,LIP-RTVE,speaker222_0008,43,../data/LIP-RTVE/WAVs/speaker222/speaker222_0008.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0008.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0008.txt,5,utf-8
1043,LIP-RTVE,speaker222_0009,82,../data/LIP-RTVE/WAVs/speaker222/speaker222_0009.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0009.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0009.txt,5,utf-8
1044,LIP-RTVE,speaker222_0010,56,../data/LIP-RTVE/WAVs/speaker222/speaker222_0010.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0010.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0010.txt,5,utf-8
1045,LIP-RTVE,speaker222_0011,99,../data/LIP-RTVE/WAVs/speaker222/speaker222_0011.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0011.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0011.txt,5,utf-8
1046,LIP-RTVE,speaker222_0012,32,../data/LIP-RTVE/WAVs/speaker222/speaker222_0012.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0012.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0012.txt,5,utf-8
1047,LIP-RTVE,speaker222_0013,89,../data/LIP-RTVE/WAVs/speaker222/speaker222_0013.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0013.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0013.txt,5,utf-8
1048,LIP-RTVE,speaker222_0014,182,../data/LIP-RTVE/WAVs/speaker222/speaker222_0014.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0014.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0014.txt,5,utf-8
1049,LIP-RTVE,speaker222_0015,93,../data/LIP-RTVE/WAVs/speaker222/speaker222_0015.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0015.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0015.txt,5,utf-8
1050,LIP-RTVE,speaker222_0016,63,../data/LIP-RTVE/WAVs/speaker222/speaker222_0016.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0016.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0016.txt,5,utf-8
1051,LIP-RTVE,speaker222_0017,244,../data/LIP-RTVE/WAVs/speaker222/speaker222_0017.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0017.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0017.txt,5,utf-8
1052,LIP-RTVE,speaker222_0018,171,../data/LIP-RTVE/WAVs/speaker222/speaker222_0018.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0018.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0018.txt,5,utf-8
1053,LIP-RTVE,speaker222_0019,88,../data/LIP-RTVE/WAVs/speaker222/speaker222_0019.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0019.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0019.txt,5,utf-8
1054,LIP-RTVE,speaker222_0020,101,../data/LIP-RTVE/WAVs/speaker222/speaker222_0020.wav,../data/LIP-RTVE/ROIs/speaker222/speaker222_0020.npz,../data/LIP-RTVE/transcriptions/speaker222/speaker222_0020.txt,5,utf-8
1055,LIP-RTVE,speaker225_0000,130,../data/LIP-RTVE/WAVs/speaker225/speaker225_0000.wav,../data/LIP-RTVE/ROIs/speaker225/speaker225_0000.npz,../data/LIP-RTVE/transcriptions/speaker225/speaker225_0000.txt,5,utf-8
1056,LIP-RTVE,speaker225_0001,112,../data/LIP-RTVE/WAVs/speaker225/speaker225_0001.wav,../data/LIP-RTVE/ROIs/speaker225/speaker225_0001.npz,../data/LIP-RTVE/transcriptions/speaker225/speaker225_0001.txt,5,utf-8
1057,LIP-RTVE,speaker225_0002,50,../data/LIP-RTVE/WAVs/speaker225/speaker225_0002.wav,../data/LIP-RTVE/ROIs/speaker225/speaker225_0002.npz,../data/LIP-RTVE/transcriptions/speaker225/speaker225_0002.txt,5,utf-8
1058,LIP-RTVE,speaker226_0000,156,../data/LIP-RTVE/WAVs/speaker226/speaker226_0000.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0000.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0000.txt,5,utf-8
1059,LIP-RTVE,speaker226_0001,149,../data/LIP-RTVE/WAVs/speaker226/speaker226_0001.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0001.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0001.txt,5,utf-8
1060,LIP-RTVE,speaker226_0002,227,../data/LIP-RTVE/WAVs/speaker226/speaker226_0002.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0002.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0002.txt,5,utf-8
1061,LIP-RTVE,speaker226_0003,280,../data/LIP-RTVE/WAVs/speaker226/speaker226_0003.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0003.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0003.txt,5,utf-8
1062,LIP-RTVE,speaker226_0004,218,../data/LIP-RTVE/WAVs/speaker226/speaker226_0004.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0004.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0004.txt,5,utf-8
1063,LIP-RTVE,speaker226_0005,118,../data/LIP-RTVE/WAVs/speaker226/speaker226_0005.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0005.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0005.txt,5,utf-8
1064,LIP-RTVE,speaker226_0006,56,../data/LIP-RTVE/WAVs/speaker226/speaker226_0006.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0006.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0006.txt,5,utf-8
1065,LIP-RTVE,speaker226_0007,54,../data/LIP-RTVE/WAVs/speaker226/speaker226_0007.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0007.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0007.txt,5,utf-8
1066,LIP-RTVE,speaker226_0008,166,../data/LIP-RTVE/WAVs/speaker226/speaker226_0008.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0008.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0008.txt,5,utf-8
1067,LIP-RTVE,speaker226_0009,45,../data/LIP-RTVE/WAVs/speaker226/speaker226_0009.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0009.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0009.txt,5,utf-8
1068,LIP-RTVE,speaker226_0010,114,../data/LIP-RTVE/WAVs/speaker226/speaker226_0010.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0010.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0010.txt,5,utf-8
1069,LIP-RTVE,speaker226_0011,69,../data/LIP-RTVE/WAVs/speaker226/speaker226_0011.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0011.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0011.txt,5,utf-8
1070,LIP-RTVE,speaker226_0012,91,../data/LIP-RTVE/WAVs/speaker226/speaker226_0012.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0012.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0012.txt,5,utf-8
1071,LIP-RTVE,speaker226_0013,87,../data/LIP-RTVE/WAVs/speaker226/speaker226_0013.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0013.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0013.txt,5,utf-8
1072,LIP-RTVE,speaker226_0014,155,../data/LIP-RTVE/WAVs/speaker226/speaker226_0014.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0014.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0014.txt,5,utf-8
1073,LIP-RTVE,speaker226_0015,73,../data/LIP-RTVE/WAVs/speaker226/speaker226_0015.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0015.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0015.txt,5,utf-8
1074,LIP-RTVE,speaker226_0017,74,../data/LIP-RTVE/WAVs/speaker226/speaker226_0017.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0017.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0017.txt,5,utf-8
1075,LIP-RTVE,speaker226_0019,180,../data/LIP-RTVE/WAVs/speaker226/speaker226_0019.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0019.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0019.txt,5,utf-8
1076,LIP-RTVE,speaker226_0020,139,../data/LIP-RTVE/WAVs/speaker226/speaker226_0020.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0020.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0020.txt,5,utf-8
1077,LIP-RTVE,speaker226_0021,75,../data/LIP-RTVE/WAVs/speaker226/speaker226_0021.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0021.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0021.txt,5,utf-8
1078,LIP-RTVE,speaker226_0022,201,../data/LIP-RTVE/WAVs/speaker226/speaker226_0022.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0022.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0022.txt,5,utf-8
1079,LIP-RTVE,speaker226_0023,130,../data/LIP-RTVE/WAVs/speaker226/speaker226_0023.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0023.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0023.txt,5,utf-8
1080,LIP-RTVE,speaker226_0024,102,../data/LIP-RTVE/WAVs/speaker226/speaker226_0024.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0024.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0024.txt,5,utf-8
1081,LIP-RTVE,speaker226_0030,108,../data/LIP-RTVE/WAVs/speaker226/speaker226_0030.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0030.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0030.txt,5,utf-8
1082,LIP-RTVE,speaker226_0031,164,../data/LIP-RTVE/WAVs/speaker226/speaker226_0031.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0031.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0031.txt,5,utf-8
1083,LIP-RTVE,speaker226_0033,100,../data/LIP-RTVE/WAVs/speaker226/speaker226_0033.wav,../data/LIP-RTVE/ROIs/speaker226/speaker226_0033.npz,../data/LIP-RTVE/transcriptions/speaker226/speaker226_0033.txt,5,utf-8
1084,LIP-RTVE,speaker229_0000,55,../data/LIP-RTVE/WAVs/speaker229/speaker229_0000.wav,../data/LIP-RTVE/ROIs/speaker229/speaker229_0000.npz,../data/LIP-RTVE/transcriptions/speaker229/speaker229_0000.txt,5,utf-8
1085,LIP-RTVE,speaker229_0001,76,../data/LIP-RTVE/WAVs/speaker229/speaker229_0001.wav,../data/LIP-RTVE/ROIs/speaker229/speaker229_0001.npz,../data/LIP-RTVE/transcriptions/speaker229/speaker229_0001.txt,5,utf-8
1086,LIP-RTVE,speaker229_0002,26,../data/LIP-RTVE/WAVs/speaker229/speaker229_0002.wav,../data/LIP-RTVE/ROIs/speaker229/speaker229_0002.npz,../data/LIP-RTVE/transcriptions/speaker229/speaker229_0002.txt,5,utf-8
1087,LIP-RTVE,speaker229_0003,32,../data/LIP-RTVE/WAVs/speaker229/speaker229_0003.wav,../data/LIP-RTVE/ROIs/speaker229/speaker229_0003.npz,../data/LIP-RTVE/transcriptions/speaker229/speaker229_0003.txt,5,utf-8
1088,LIP-RTVE,speaker231_0000,104,../data/LIP-RTVE/WAVs/speaker231/speaker231_0000.wav,../data/LIP-RTVE/ROIs/speaker231/speaker231_0000.npz,../data/LIP-RTVE/transcriptions/speaker231/speaker231_0000.txt,5,utf-8
1089,LIP-RTVE,speaker231_0001,128,../data/LIP-RTVE/WAVs/speaker231/speaker231_0001.wav,../data/LIP-RTVE/ROIs/speaker231/speaker231_0001.npz,../data/LIP-RTVE/transcriptions/speaker231/speaker231_0001.txt,5,utf-8
1090,LIP-RTVE,speaker231_0003,71,../data/LIP-RTVE/WAVs/speaker231/speaker231_0003.wav,../data/LIP-RTVE/ROIs/speaker231/speaker231_0003.npz,../data/LIP-RTVE/transcriptions/speaker231/speaker231_0003.txt,5,utf-8
1091,LIP-RTVE,speaker233_0000,226,../data/LIP-RTVE/WAVs/speaker233/speaker233_0000.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0000.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0000.txt,5,utf-8
1092,LIP-RTVE,speaker233_0001,84,../data/LIP-RTVE/WAVs/speaker233/speaker233_0001.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0001.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0001.txt,5,utf-8
1093,LIP-RTVE,speaker233_0002,141,../data/LIP-RTVE/WAVs/speaker233/speaker233_0002.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0002.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0002.txt,5,utf-8
1094,LIP-RTVE,speaker233_0003,53,../data/LIP-RTVE/WAVs/speaker233/speaker233_0003.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0003.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0003.txt,5,utf-8
1095,LIP-RTVE,speaker233_0004,133,../data/LIP-RTVE/WAVs/speaker233/speaker233_0004.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0004.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0004.txt,5,utf-8
1096,LIP-RTVE,speaker233_0005,79,../data/LIP-RTVE/WAVs/speaker233/speaker233_0005.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0005.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0005.txt,5,utf-8
1097,LIP-RTVE,speaker233_0006,218,../data/LIP-RTVE/WAVs/speaker233/speaker233_0006.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0006.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0006.txt,5,utf-8
1098,LIP-RTVE,speaker233_0007,263,../data/LIP-RTVE/WAVs/speaker233/speaker233_0007.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0007.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0007.txt,5,utf-8
1099,LIP-RTVE,speaker233_0008,189,../data/LIP-RTVE/WAVs/speaker233/speaker233_0008.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0008.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0008.txt,5,utf-8
1100,LIP-RTVE,speaker233_0009,244,../data/LIP-RTVE/WAVs/speaker233/speaker233_0009.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0009.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0009.txt,5,utf-8
1101,LIP-RTVE,speaker233_0010,146,../data/LIP-RTVE/WAVs/speaker233/speaker233_0010.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0010.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0010.txt,5,utf-8
1102,LIP-RTVE,speaker233_0011,93,../data/LIP-RTVE/WAVs/speaker233/speaker233_0011.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0011.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0011.txt,5,utf-8
1103,LIP-RTVE,speaker233_0012,107,../data/LIP-RTVE/WAVs/speaker233/speaker233_0012.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0012.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0012.txt,5,utf-8
1104,LIP-RTVE,speaker233_0013,240,../data/LIP-RTVE/WAVs/speaker233/speaker233_0013.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0013.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0013.txt,5,utf-8
1105,LIP-RTVE,speaker233_0014,123,../data/LIP-RTVE/WAVs/speaker233/speaker233_0014.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0014.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0014.txt,5,utf-8
1106,LIP-RTVE,speaker233_0015,274,../data/LIP-RTVE/WAVs/speaker233/speaker233_0015.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0015.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0015.txt,5,utf-8
1107,LIP-RTVE,speaker233_0016,110,../data/LIP-RTVE/WAVs/speaker233/speaker233_0016.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0016.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0016.txt,5,utf-8
1108,LIP-RTVE,speaker233_0017,176,../data/LIP-RTVE/WAVs/speaker233/speaker233_0017.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0017.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0017.txt,5,utf-8
1109,LIP-RTVE,speaker233_0018,247,../data/LIP-RTVE/WAVs/speaker233/speaker233_0018.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0018.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0018.txt,5,utf-8
1110,LIP-RTVE,speaker233_0019,147,../data/LIP-RTVE/WAVs/speaker233/speaker233_0019.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0019.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0019.txt,5,utf-8
1111,LIP-RTVE,speaker233_0020,167,../data/LIP-RTVE/WAVs/speaker233/speaker233_0020.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0020.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0020.txt,5,utf-8
1112,LIP-RTVE,speaker236_0000,127,../data/LIP-RTVE/WAVs/speaker236/speaker236_0000.wav,../data/LIP-RTVE/ROIs/speaker236/speaker236_0000.npz,../data/LIP-RTVE/transcriptions/speaker236/speaker236_0000.txt,5,utf-8
1113,LIP-RTVE,speaker237_0000,90,../data/LIP-RTVE/WAVs/speaker237/speaker237_0000.wav,../data/LIP-RTVE/ROIs/speaker237/speaker237_0000.npz,../data/LIP-RTVE/transcriptions/speaker237/speaker237_0000.txt,5,utf-8
1114,LIP-RTVE,speaker237_0001,35,../data/LIP-RTVE/WAVs/speaker237/speaker237_0001.wav,../data/LIP-RTVE/ROIs/speaker237/speaker237_0001.npz,../data/LIP-RTVE/transcriptions/speaker237/speaker237_0001.txt,5,utf-8
1115,LIP-RTVE,speaker237_0002,78,../data/LIP-RTVE/WAVs/speaker237/speaker237_0002.wav,../data/LIP-RTVE/ROIs/speaker237/speaker237_0002.npz,../data/LIP-RTVE/transcriptions/speaker237/speaker237_0002.txt,5,utf-8
1116,LIP-RTVE,speaker237_0003,36,../data/LIP-RTVE/WAVs/speaker237/speaker237_0003.wav,../data/LIP-RTVE/ROIs/speaker237/speaker237_0003.npz,../data/LIP-RTVE/transcriptions/speaker237/speaker237_0003.txt,5,utf-8
1117,LIP-RTVE,speaker237_0004,42,../data/LIP-RTVE/WAVs/speaker237/speaker237_0004.wav,../data/LIP-RTVE/ROIs/speaker237/speaker237_0004.npz,../data/LIP-RTVE/transcriptions/speaker237/speaker237_0004.txt,5,utf-8
1118,LIP-RTVE,speaker237_0005,49,../data/LIP-RTVE/WAVs/speaker237/speaker237_0005.wav,../data/LIP-RTVE/ROIs/speaker237/speaker237_0005.npz,../data/LIP-RTVE/transcriptions/speaker237/speaker237_0005.txt,5,utf-8
1119,LIP-RTVE,speaker239_0000,27,../data/LIP-RTVE/WAVs/speaker239/speaker239_0000.wav,../data/LIP-RTVE/ROIs/speaker239/speaker239_0000.npz,../data/LIP-RTVE/transcriptions/speaker239/speaker239_0000.txt,5,utf-8
1120,LIP-RTVE,speaker239_0001,111,../data/LIP-RTVE/WAVs/speaker239/speaker239_0001.wav,../data/LIP-RTVE/ROIs/speaker239/speaker239_0001.npz,../data/LIP-RTVE/transcriptions/speaker239/speaker239_0001.txt,5,utf-8
1121,LIP-RTVE,speaker239_0002,81,../data/LIP-RTVE/WAVs/speaker239/speaker239_0002.wav,../data/LIP-RTVE/ROIs/speaker239/speaker239_0002.npz,../data/LIP-RTVE/transcriptions/speaker239/speaker239_0002.txt,5,utf-8
1122,LIP-RTVE,speaker239_0003,35,../data/LIP-RTVE/WAVs/speaker239/speaker239_0003.wav,../data/LIP-RTVE/ROIs/speaker239/speaker239_0003.npz,../data/LIP-RTVE/transcriptions/speaker239/speaker239_0003.txt,5,utf-8
1123,LIP-RTVE,speaker239_0004,67,../data/LIP-RTVE/WAVs/speaker239/speaker239_0004.wav,../data/LIP-RTVE/ROIs/speaker239/speaker239_0004.npz,../data/LIP-RTVE/transcriptions/speaker239/speaker239_0004.txt,5,utf-8
1124,LIP-RTVE,speaker239_0005,34,../data/LIP-RTVE/WAVs/speaker239/speaker239_0005.wav,../data/LIP-RTVE/ROIs/speaker239/speaker239_0005.npz,../data/LIP-RTVE/transcriptions/speaker239/speaker239_0005.txt,5,utf-8
1125,LIP-RTVE,speaker239_0006,51,../data/LIP-RTVE/WAVs/speaker239/speaker239_0006.wav,../data/LIP-RTVE/ROIs/speaker239/speaker239_0006.npz,../data/LIP-RTVE/transcriptions/speaker239/speaker239_0006.txt,5,utf-8
1126,LIP-RTVE,speaker240_0000,46,../data/LIP-RTVE/WAVs/speaker240/speaker240_0000.wav,../data/LIP-RTVE/ROIs/speaker240/speaker240_0000.npz,../data/LIP-RTVE/transcriptions/speaker240/speaker240_0000.txt,5,utf-8
1127,LIP-RTVE,speaker240_0001,154,../data/LIP-RTVE/WAVs/speaker240/speaker240_0001.wav,../data/LIP-RTVE/ROIs/speaker240/speaker240_0001.npz,../data/LIP-RTVE/transcriptions/speaker240/speaker240_0001.txt,5,utf-8
1128,LIP-RTVE,speaker240_0002,112,../data/LIP-RTVE/WAVs/speaker240/speaker240_0002.wav,../data/LIP-RTVE/ROIs/speaker240/speaker240_0002.npz,../data/LIP-RTVE/transcriptions/speaker240/speaker240_0002.txt,5,utf-8
1129,LIP-RTVE,speaker240_0003,91,../data/LIP-RTVE/WAVs/speaker240/speaker240_0003.wav,../data/LIP-RTVE/ROIs/speaker240/speaker240_0003.npz,../data/LIP-RTVE/transcriptions/speaker240/speaker240_0003.txt,5,utf-8
1130,LIP-RTVE,speaker240_0004,33,../data/LIP-RTVE/WAVs/speaker240/speaker240_0004.wav,../data/LIP-RTVE/ROIs/speaker240/speaker240_0004.npz,../data/LIP-RTVE/transcriptions/speaker240/speaker240_0004.txt,5,utf-8
1131,LIP-RTVE,speaker240_0005,61,../data/LIP-RTVE/WAVs/speaker240/speaker240_0005.wav,../data/LIP-RTVE/ROIs/speaker240/speaker240_0005.npz,../data/LIP-RTVE/transcriptions/speaker240/speaker240_0005.txt,5,utf-8
1132,LIP-RTVE,speaker240_0006,34,../data/LIP-RTVE/WAVs/speaker240/speaker240_0006.wav,../data/LIP-RTVE/ROIs/speaker240/speaker240_0006.npz,../data/LIP-RTVE/transcriptions/speaker240/speaker240_0006.txt,5,utf-8
1133,LIP-RTVE,speaker241_0000,27,../data/LIP-RTVE/WAVs/speaker241/speaker241_0000.wav,../data/LIP-RTVE/ROIs/speaker241/speaker241_0000.npz,../data/LIP-RTVE/transcriptions/speaker241/speaker241_0000.txt,5,utf-8
1134,LIP-RTVE,speaker241_0001,80,../data/LIP-RTVE/WAVs/speaker241/speaker241_0001.wav,../data/LIP-RTVE/ROIs/speaker241/speaker241_0001.npz,../data/LIP-RTVE/transcriptions/speaker241/speaker241_0001.txt,5,utf-8
1135,LIP-RTVE,speaker241_0002,58,../data/LIP-RTVE/WAVs/speaker241/speaker241_0002.wav,../data/LIP-RTVE/ROIs/speaker241/speaker241_0002.npz,../data/LIP-RTVE/transcriptions/speaker241/speaker241_0002.txt,5,utf-8
1136,LIP-RTVE,speaker241_0003,34,../data/LIP-RTVE/WAVs/speaker241/speaker241_0003.wav,../data/LIP-RTVE/ROIs/speaker241/speaker241_0003.npz,../data/LIP-RTVE/transcriptions/speaker241/speaker241_0003.txt,5,utf-8
1137,LIP-RTVE,speaker241_0004,47,../data/LIP-RTVE/WAVs/speaker241/speaker241_0004.wav,../data/LIP-RTVE/ROIs/speaker241/speaker241_0004.npz,../data/LIP-RTVE/transcriptions/speaker241/speaker241_0004.txt,5,utf-8
1138,LIP-RTVE,speaker241_0005,42,../data/LIP-RTVE/WAVs/speaker241/speaker241_0005.wav,../data/LIP-RTVE/ROIs/speaker241/speaker241_0005.npz,../data/LIP-RTVE/transcriptions/speaker241/speaker241_0005.txt,5,utf-8
1139,LIP-RTVE,speaker243_0000,142,../data/LIP-RTVE/WAVs/speaker243/speaker243_0000.wav,../data/LIP-RTVE/ROIs/speaker243/speaker243_0000.npz,../data/LIP-RTVE/transcriptions/speaker243/speaker243_0000.txt,5,utf-8
1140,LIP-RTVE,speaker243_0001,60,../data/LIP-RTVE/WAVs/speaker243/speaker243_0001.wav,../data/LIP-RTVE/ROIs/speaker243/speaker243_0001.npz,../data/LIP-RTVE/transcriptions/speaker243/speaker243_0001.txt,5,utf-8
1141,LIP-RTVE,speaker243_0002,204,../data/LIP-RTVE/WAVs/speaker243/speaker243_0002.wav,../data/LIP-RTVE/ROIs/speaker243/speaker243_0002.npz,../data/LIP-RTVE/transcriptions/speaker243/speaker243_0002.txt,5,utf-8
1142,LIP-RTVE,speaker243_0003,142,../data/LIP-RTVE/WAVs/speaker243/speaker243_0003.wav,../data/LIP-RTVE/ROIs/speaker243/speaker243_0003.npz,../data/LIP-RTVE/transcriptions/speaker243/speaker243_0003.txt,5,utf-8
1143,LIP-RTVE,speaker243_0004,94,../data/LIP-RTVE/WAVs/speaker243/speaker243_0004.wav,../data/LIP-RTVE/ROIs/speaker243/speaker243_0004.npz,../data/LIP-RTVE/transcriptions/speaker243/speaker243_0004.txt,5,utf-8
