,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
559,LRS2-BBC,main-6324764116080445123_00007,140,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00007.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00007.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00007.txt,6,utf-8
560,LRS2-BBC,main-6324764116080445123_00008,57,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00008.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00008.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00008.txt,6,utf-8
561,LRS2-BBC,main-6324764116080445123_00010,59,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00010.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00010.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00010.txt,6,utf-8
562,LRS2-BBC,main-6324764116080445123_00011,71,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00011.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00011.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00011.txt,6,utf-8
563,LRS2-BBC,main-6324764116080445123_00012,36,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00012.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00012.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00012.txt,6,utf-8
564,LRS2-BBC,main-6324764116080445123_00013,54,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00013.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00013.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00013.txt,6,utf-8
565,LRS2-BBC,main-6324764116080445123_00014,45,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00014.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00014.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00014.txt,6,utf-8
566,LRS2-BBC,main-6324764116080445123_00017,25,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00017.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00017.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00017.txt,6,utf-8
567,LRS2-BBC,main-6324764116080445123_00018,37,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00018.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00018.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00018.txt,6,utf-8
568,LRS2-BBC,main-6324764116080445123_00019,33,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00019.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00019.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00019.txt,6,utf-8
569,LRS2-BBC,main-6324764116080445123_00020,55,../data/LRS2-BBC/WAVs/main-6324764116080445123/main-6324764116080445123_00020.wav,../data/LRS2-BBC/ROIs/main-6324764116080445123/main-6324764116080445123_00020.npz,../data/LRS2-BBC/transcriptions/main-6324764116080445123/main-6324764116080445123_00020.txt,6,utf-8
570,LRS2-BBC,main-6325119739372550419_00005,134,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00005.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00005.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00005.txt,6,utf-8
571,LRS2-BBC,main-6325119739372550419_00014,104,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00014.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00014.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00014.txt,6,utf-8
572,LRS2-BBC,main-6325119739372550419_00015,27,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00015.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00015.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00015.txt,6,utf-8
573,LRS2-BBC,main-6325119739372550419_00016,60,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00016.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00016.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00016.txt,6,utf-8
574,LRS2-BBC,main-6325119739372550419_00017,39,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00017.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00017.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00017.txt,6,utf-8
575,LRS2-BBC,main-6325119739372550419_00021,20,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00021.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00021.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00021.txt,6,utf-8
576,LRS2-BBC,main-6325119739372550419_00022,27,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00022.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00022.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00022.txt,6,utf-8
577,LRS2-BBC,main-6325119739372550419_00023,29,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00023.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00023.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00023.txt,6,utf-8
578,LRS2-BBC,main-6325119739372550419_00024,46,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00024.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00024.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00024.txt,6,utf-8
579,LRS2-BBC,main-6325119739372550419_00026,31,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00026.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00026.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00026.txt,6,utf-8
580,LRS2-BBC,main-6325119739372550419_00027,32,../data/LRS2-BBC/WAVs/main-6325119739372550419/main-6325119739372550419_00027.wav,../data/LRS2-BBC/ROIs/main-6325119739372550419/main-6325119739372550419_00027.npz,../data/LRS2-BBC/transcriptions/main-6325119739372550419/main-6325119739372550419_00027.txt,6,utf-8
581,LRS2-BBC,main-6325440573560032726_00001,23,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00001.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00001.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00001.txt,6,utf-8
582,LRS2-BBC,main-6325440573560032726_00002,27,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00002.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00002.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00002.txt,6,utf-8
583,LRS2-BBC,main-6325440573560032726_00003,84,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00003.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00003.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00003.txt,6,utf-8
584,LRS2-BBC,main-6325440573560032726_00005,41,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00005.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00005.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00005.txt,6,utf-8
585,LRS2-BBC,main-6325440573560032726_00006,30,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00006.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00006.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00006.txt,6,utf-8
586,LRS2-BBC,main-6325440573560032726_00007,41,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00007.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00007.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00007.txt,6,utf-8
587,LRS2-BBC,main-6325440573560032726_00008,41,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00008.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00008.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00008.txt,6,utf-8
588,LRS2-BBC,main-6325440573560032726_00009,50,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00009.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00009.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00009.txt,6,utf-8
589,LRS2-BBC,main-6325440573560032726_00011,27,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00011.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00011.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00011.txt,6,utf-8
590,LRS2-BBC,main-6325440573560032726_00012,68,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00012.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00012.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00012.txt,6,utf-8
591,LRS2-BBC,main-6325440573560032726_00015,38,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00015.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00015.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00015.txt,6,utf-8
592,LRS2-BBC,main-6325440573560032726_00016,29,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00016.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00016.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00016.txt,6,utf-8
593,LRS2-BBC,main-6325440573560032726_00018,99,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00018.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00018.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00018.txt,6,utf-8
594,LRS2-BBC,main-6325440573560032726_00021,70,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00021.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00021.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00021.txt,6,utf-8
595,LRS2-BBC,main-6325440573560032726_00022,77,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00022.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00022.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00022.txt,6,utf-8
596,LRS2-BBC,main-6325440573560032726_00025,28,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00025.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00025.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00025.txt,6,utf-8
597,LRS2-BBC,main-6325440573560032726_00026,44,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00026.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00026.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00026.txt,6,utf-8
598,LRS2-BBC,main-6325440573560032726_00027,45,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00027.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00027.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00027.txt,6,utf-8
599,LRS2-BBC,main-6325440573560032726_00028,22,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00028.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00028.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00028.txt,6,utf-8
600,LRS2-BBC,main-6325440573560032726_00029,23,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00029.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00029.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00029.txt,6,utf-8
601,LRS2-BBC,main-6325440573560032726_00030,36,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00030.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00030.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00030.txt,6,utf-8
602,LRS2-BBC,main-6325440573560032726_00031,102,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00031.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00031.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00031.txt,6,utf-8
603,LRS2-BBC,main-6325440573560032726_00032,46,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00032.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00032.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00032.txt,6,utf-8
604,LRS2-BBC,main-6325440573560032726_00034,30,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00034.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00034.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00034.txt,6,utf-8
605,LRS2-BBC,main-6325440573560032726_00035,49,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00035.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00035.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00035.txt,6,utf-8
606,LRS2-BBC,main-6325440573560032726_00036,60,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00036.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00036.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00036.txt,6,utf-8
607,LRS2-BBC,main-6325440573560032726_00038,147,../data/LRS2-BBC/WAVs/main-6325440573560032726/main-6325440573560032726_00038.wav,../data/LRS2-BBC/ROIs/main-6325440573560032726/main-6325440573560032726_00038.npz,../data/LRS2-BBC/transcriptions/main-6325440573560032726/main-6325440573560032726_00038.txt,6,utf-8
608,LRS2-BBC,main-6325456035311830751_00002,85,../data/LRS2-BBC/WAVs/main-6325456035311830751/main-6325456035311830751_00002.wav,../data/LRS2-BBC/ROIs/main-6325456035311830751/main-6325456035311830751_00002.npz,../data/LRS2-BBC/transcriptions/main-6325456035311830751/main-6325456035311830751_00002.txt,6,utf-8
609,LRS2-BBC,main-6325456035311830751_00005,71,../data/LRS2-BBC/WAVs/main-6325456035311830751/main-6325456035311830751_00005.wav,../data/LRS2-BBC/ROIs/main-6325456035311830751/main-6325456035311830751_00005.npz,../data/LRS2-BBC/transcriptions/main-6325456035311830751/main-6325456035311830751_00005.txt,6,utf-8
610,LRS2-BBC,main-6325456035311830751_00006,24,../data/LRS2-BBC/WAVs/main-6325456035311830751/main-6325456035311830751_00006.wav,../data/LRS2-BBC/ROIs/main-6325456035311830751/main-6325456035311830751_00006.npz,../data/LRS2-BBC/transcriptions/main-6325456035311830751/main-6325456035311830751_00006.txt,6,utf-8
611,LRS2-BBC,main-6325456035311830751_00007,30,../data/LRS2-BBC/WAVs/main-6325456035311830751/main-6325456035311830751_00007.wav,../data/LRS2-BBC/ROIs/main-6325456035311830751/main-6325456035311830751_00007.npz,../data/LRS2-BBC/transcriptions/main-6325456035311830751/main-6325456035311830751_00007.txt,6,utf-8
612,LRS2-BBC,main-6325456035311830751_00013,21,../data/LRS2-BBC/WAVs/main-6325456035311830751/main-6325456035311830751_00013.wav,../data/LRS2-BBC/ROIs/main-6325456035311830751/main-6325456035311830751_00013.npz,../data/LRS2-BBC/transcriptions/main-6325456035311830751/main-6325456035311830751_00013.txt,6,utf-8
613,LRS2-BBC,main-6325456035311830751_00017,103,../data/LRS2-BBC/WAVs/main-6325456035311830751/main-6325456035311830751_00017.wav,../data/LRS2-BBC/ROIs/main-6325456035311830751/main-6325456035311830751_00017.npz,../data/LRS2-BBC/transcriptions/main-6325456035311830751/main-6325456035311830751_00017.txt,6,utf-8
614,LRS2-BBC,main-6325796196721673967_00005,51,../data/LRS2-BBC/WAVs/main-6325796196721673967/main-6325796196721673967_00005.wav,../data/LRS2-BBC/ROIs/main-6325796196721673967/main-6325796196721673967_00005.npz,../data/LRS2-BBC/transcriptions/main-6325796196721673967/main-6325796196721673967_00005.txt,6,utf-8
615,LRS2-BBC,main-6325796196721673967_00007,41,../data/LRS2-BBC/WAVs/main-6325796196721673967/main-6325796196721673967_00007.wav,../data/LRS2-BBC/ROIs/main-6325796196721673967/main-6325796196721673967_00007.npz,../data/LRS2-BBC/transcriptions/main-6325796196721673967/main-6325796196721673967_00007.txt,6,utf-8
616,LRS2-BBC,main-6325796196721673967_00009,82,../data/LRS2-BBC/WAVs/main-6325796196721673967/main-6325796196721673967_00009.wav,../data/LRS2-BBC/ROIs/main-6325796196721673967/main-6325796196721673967_00009.npz,../data/LRS2-BBC/transcriptions/main-6325796196721673967/main-6325796196721673967_00009.txt,6,utf-8
617,LRS2-BBC,main-6325796196721673967_00010,24,../data/LRS2-BBC/WAVs/main-6325796196721673967/main-6325796196721673967_00010.wav,../data/LRS2-BBC/ROIs/main-6325796196721673967/main-6325796196721673967_00010.npz,../data/LRS2-BBC/transcriptions/main-6325796196721673967/main-6325796196721673967_00010.txt,6,utf-8
618,LRS2-BBC,main-6325796196721673967_00011,33,../data/LRS2-BBC/WAVs/main-6325796196721673967/main-6325796196721673967_00011.wav,../data/LRS2-BBC/ROIs/main-6325796196721673967/main-6325796196721673967_00011.npz,../data/LRS2-BBC/transcriptions/main-6325796196721673967/main-6325796196721673967_00011.txt,6,utf-8
