,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
529,MuAViC-Spanish,Fm_M5rej3eU_0197,65,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0197.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0197.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0197.txt,5,utf-8
530,MuAViC-Spanish,Fm_M5rej3eU_0198,17,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0198.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0198.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0198.txt,5,utf-8
531,MuAViC-Spanish,Fm_M5rej3eU_0199,5,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0199.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0199.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0199.txt,5,utf-8
532,MuAViC-Spanish,Fm_M5rej3eU_0200,166,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0200.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0200.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0200.txt,5,utf-8
533,MuAViC-Spanish,Fm_M5rej3eU_0201,30,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0201.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0201.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0201.txt,5,utf-8
534,MuAViC-Spanish,Fm_M5rej3eU_0202,177,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0202.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0202.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0202.txt,5,utf-8
535,MuAViC-Spanish,Fm_M5rej3eU_0203,18,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0203.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0203.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0203.txt,5,utf-8
536,MuAViC-Spanish,Fm_M5rej3eU_0204,116,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0204.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0204.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0204.txt,5,utf-8
537,MuAViC-Spanish,Fm_M5rej3eU_0205,31,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0205.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0205.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0205.txt,5,utf-8
538,MuAViC-Spanish,Fm_M5rej3eU_0206,100,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0206.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0206.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0206.txt,5,utf-8
539,MuAViC-Spanish,Fm_M5rej3eU_0207,187,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0207.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0207.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0207.txt,5,utf-8
540,MuAViC-Spanish,Fm_M5rej3eU_0208,101,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0208.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0208.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0208.txt,5,utf-8
541,MuAViC-Spanish,Fm_M5rej3eU_0209,144,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0209.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0209.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0209.txt,5,utf-8
542,MuAViC-Spanish,Fm_M5rej3eU_0210,87,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0210.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0210.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0210.txt,5,utf-8
543,MuAViC-Spanish,Fm_M5rej3eU_0211,38,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0211.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0211.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0211.txt,5,utf-8
544,MuAViC-Spanish,Fm_M5rej3eU_0212,40,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0212.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0212.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0212.txt,5,utf-8
545,MuAViC-Spanish,Fm_M5rej3eU_0213,391,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0213.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0213.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0213.txt,5,utf-8
546,MuAViC-Spanish,Fm_M5rej3eU_0214,112,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0214.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0214.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0214.txt,5,utf-8
547,MuAViC-Spanish,Fm_M5rej3eU_0215,145,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0215.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0215.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0215.txt,5,utf-8
548,MuAViC-Spanish,Fm_M5rej3eU_0216,159,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0216.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0216.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0216.txt,5,utf-8
549,MuAViC-Spanish,Fm_M5rej3eU_0217,373,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0217.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0217.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0217.txt,5,utf-8
550,MuAViC-Spanish,Fm_M5rej3eU_0218,315,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0218.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0218.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0218.txt,5,utf-8
551,MuAViC-Spanish,Fm_M5rej3eU_0219,151,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0219.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0219.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0219.txt,5,utf-8
552,MuAViC-Spanish,Fm_M5rej3eU_0220,710,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0220.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0220.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0220.txt,5,utf-8
553,MuAViC-Spanish,Fm_M5rej3eU_0221,59,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0221.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0221.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0221.txt,5,utf-8
554,MuAViC-Spanish,Fm_M5rej3eU_0222,47,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0222.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0222.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0222.txt,5,utf-8
555,MuAViC-Spanish,Fm_M5rej3eU_0223,537,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0223.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0223.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0223.txt,5,utf-8
556,MuAViC-Spanish,Fm_M5rej3eU_0224,95,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0224.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0224.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0224.txt,5,utf-8
557,MuAViC-Spanish,Fm_M5rej3eU_0225,117,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0225.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0225.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0225.txt,5,utf-8
558,MuAViC-Spanish,Fm_M5rej3eU_0226,50,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0226.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0226.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0226.txt,5,utf-8
559,MuAViC-Spanish,Fm_M5rej3eU_0227,816,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0227.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0227.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0227.txt,5,utf-8
560,MuAViC-Spanish,Fm_M5rej3eU_0228,28,../data/MuAViC-Spanish/WAVs/Fm_M5rej3eU/Fm_M5rej3eU_0228.wav,../data/MuAViC-Spanish/ROIs/Fm_M5rej3eU/Fm_M5rej3eU_0228.npz,../data/MuAViC-Spanish/transcriptions/Fm_M5rej3eU/Fm_M5rej3eU_0228.txt,5,utf-8
561,MuAViC-Spanish,P9avj3lbFV8_0000,110,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0000.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0000.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0000.txt,5,utf-8
562,MuAViC-Spanish,P9avj3lbFV8_0001,116,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0001.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0001.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0001.txt,5,utf-8
563,MuAViC-Spanish,P9avj3lbFV8_0002,19,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0002.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0002.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0002.txt,5,utf-8
564,MuAViC-Spanish,P9avj3lbFV8_0003,47,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0003.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0003.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0003.txt,5,utf-8
565,MuAViC-Spanish,P9avj3lbFV8_0004,112,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0004.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0004.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0004.txt,5,utf-8
566,MuAViC-Spanish,P9avj3lbFV8_0005,316,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0005.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0005.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0005.txt,5,utf-8
567,MuAViC-Spanish,P9avj3lbFV8_0006,97,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0006.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0006.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0006.txt,5,utf-8
568,MuAViC-Spanish,P9avj3lbFV8_0007,78,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0007.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0007.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0007.txt,5,utf-8
569,MuAViC-Spanish,P9avj3lbFV8_0008,112,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0008.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0008.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0008.txt,5,utf-8
570,MuAViC-Spanish,P9avj3lbFV8_0009,92,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0009.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0009.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0009.txt,5,utf-8
571,MuAViC-Spanish,P9avj3lbFV8_0010,46,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0010.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0010.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0010.txt,5,utf-8
572,MuAViC-Spanish,P9avj3lbFV8_0011,181,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0011.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0011.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0011.txt,5,utf-8
573,MuAViC-Spanish,P9avj3lbFV8_0012,112,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0012.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0012.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0012.txt,5,utf-8
574,MuAViC-Spanish,P9avj3lbFV8_0013,136,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0013.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0013.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0013.txt,5,utf-8
575,MuAViC-Spanish,P9avj3lbFV8_0014,180,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0014.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0014.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0014.txt,5,utf-8
576,MuAViC-Spanish,P9avj3lbFV8_0015,40,../data/MuAViC-Spanish/WAVs/P9avj3lbFV8/P9avj3lbFV8_0015.wav,../data/MuAViC-Spanish/ROIs/P9avj3lbFV8/P9avj3lbFV8_0015.npz,../data/MuAViC-Spanish/transcriptions/P9avj3lbFV8/P9avj3lbFV8_0015.txt,5,utf-8
577,MuAViC-Spanish,RBkbMFVIzd0_0000,126,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0000.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0000.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0000.txt,5,utf-8
578,MuAViC-Spanish,RBkbMFVIzd0_0001,70,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0001.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0001.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0001.txt,5,utf-8
579,MuAViC-Spanish,RBkbMFVIzd0_0002,240,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0002.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0002.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0002.txt,5,utf-8
580,MuAViC-Spanish,RBkbMFVIzd0_0003,959,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0003.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0003.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0003.txt,5,utf-8
581,MuAViC-Spanish,RBkbMFVIzd0_0004,133,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0004.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0004.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0004.txt,5,utf-8
582,MuAViC-Spanish,RBkbMFVIzd0_0005,127,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0005.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0005.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0005.txt,5,utf-8
583,MuAViC-Spanish,RBkbMFVIzd0_0006,87,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0006.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0006.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0006.txt,5,utf-8
584,MuAViC-Spanish,RBkbMFVIzd0_0007,36,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0007.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0007.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0007.txt,5,utf-8
585,MuAViC-Spanish,RBkbMFVIzd0_0008,169,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0008.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0008.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0008.txt,5,utf-8
586,MuAViC-Spanish,RBkbMFVIzd0_0009,196,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0009.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0009.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0009.txt,5,utf-8
587,MuAViC-Spanish,RBkbMFVIzd0_0010,382,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0010.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0010.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0010.txt,5,utf-8
588,MuAViC-Spanish,RBkbMFVIzd0_0011,110,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0011.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0011.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0011.txt,5,utf-8
589,MuAViC-Spanish,RBkbMFVIzd0_0012,334,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0012.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0012.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0012.txt,5,utf-8
590,MuAViC-Spanish,RBkbMFVIzd0_0013,118,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0013.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0013.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0013.txt,5,utf-8
591,MuAViC-Spanish,RBkbMFVIzd0_0014,207,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0014.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0014.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0014.txt,5,utf-8
592,MuAViC-Spanish,RBkbMFVIzd0_0015,380,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0015.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0015.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0015.txt,5,utf-8
593,MuAViC-Spanish,RBkbMFVIzd0_0016,120,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0016.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0016.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0016.txt,5,utf-8
594,MuAViC-Spanish,RBkbMFVIzd0_0017,812,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0017.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0017.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0017.txt,5,utf-8
595,MuAViC-Spanish,RBkbMFVIzd0_0018,302,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0018.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0018.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0018.txt,5,utf-8
596,MuAViC-Spanish,RBkbMFVIzd0_0019,65,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0019.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0019.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0019.txt,5,utf-8
597,MuAViC-Spanish,RBkbMFVIzd0_0020,62,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0020.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0020.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0020.txt,5,utf-8
598,MuAViC-Spanish,RBkbMFVIzd0_0021,156,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0021.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0021.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0021.txt,5,utf-8
599,MuAViC-Spanish,RBkbMFVIzd0_0022,387,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0022.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0022.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0022.txt,5,utf-8
600,MuAViC-Spanish,RBkbMFVIzd0_0023,464,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0023.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0023.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0023.txt,5,utf-8
601,MuAViC-Spanish,RBkbMFVIzd0_0024,69,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0024.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0024.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0024.txt,5,utf-8
602,MuAViC-Spanish,RBkbMFVIzd0_0025,186,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0025.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0025.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0025.txt,5,utf-8
603,MuAViC-Spanish,RBkbMFVIzd0_0026,63,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0026.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0026.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0026.txt,5,utf-8
604,MuAViC-Spanish,RBkbMFVIzd0_0027,174,../data/MuAViC-Spanish/WAVs/RBkbMFVIzd0/RBkbMFVIzd0_0027.wav,../data/MuAViC-Spanish/ROIs/RBkbMFVIzd0/RBkbMFVIzd0_0027.npz,../data/MuAViC-Spanish/transcriptions/RBkbMFVIzd0/RBkbMFVIzd0_0027.txt,5,utf-8
