,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1023,LIP-RTVE,speaker033_0368,279,../data/LIP-RTVE/WAVs/speaker033/speaker033_0368.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0368.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0368.txt,5,utf-8
1024,LIP-RTVE,speaker033_0370,66,../data/LIP-RTVE/WAVs/speaker033/speaker033_0370.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0370.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0370.txt,5,utf-8
1025,LIP-RTVE,speaker033_0375,266,../data/LIP-RTVE/WAVs/speaker033/speaker033_0375.wav,../data/LIP-RTVE/ROIs/speaker033/speaker033_0375.npz,../data/LIP-RTVE/transcriptions/speaker033/speaker033_0375.txt,5,utf-8
1026,LIP-RTVE,speaker034_0001,173,../data/LIP-RTVE/WAVs/speaker034/speaker034_0001.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0001.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0001.txt,5,utf-8
1027,LIP-RTVE,speaker034_0009,38,../data/LIP-RTVE/WAVs/speaker034/speaker034_0009.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0009.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0009.txt,5,utf-8
1028,LIP-RTVE,speaker034_0013,159,../data/LIP-RTVE/WAVs/speaker034/speaker034_0013.wav,../data/LIP-RTVE/ROIs/speaker034/speaker034_0013.npz,../data/LIP-RTVE/transcriptions/speaker034/speaker034_0013.txt,5,utf-8
1029,LIP-RTVE,speaker035_0003,313,../data/LIP-RTVE/WAVs/speaker035/speaker035_0003.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0003.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0003.txt,5,utf-8
1030,LIP-RTVE,speaker035_0007,195,../data/LIP-RTVE/WAVs/speaker035/speaker035_0007.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0007.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0007.txt,5,utf-8
1031,LIP-RTVE,speaker035_0012,194,../data/LIP-RTVE/WAVs/speaker035/speaker035_0012.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0012.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0012.txt,5,utf-8
1032,LIP-RTVE,speaker035_0028,94,../data/LIP-RTVE/WAVs/speaker035/speaker035_0028.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0028.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0028.txt,5,utf-8
1033,LIP-RTVE,speaker035_0035,28,../data/LIP-RTVE/WAVs/speaker035/speaker035_0035.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0035.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0035.txt,5,utf-8
1034,LIP-RTVE,speaker035_0040,39,../data/LIP-RTVE/WAVs/speaker035/speaker035_0040.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0040.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0040.txt,5,utf-8
1035,LIP-RTVE,speaker035_0051,131,../data/LIP-RTVE/WAVs/speaker035/speaker035_0051.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0051.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0051.txt,5,utf-8
1036,LIP-RTVE,speaker035_0058,29,../data/LIP-RTVE/WAVs/speaker035/speaker035_0058.wav,../data/LIP-RTVE/ROIs/speaker035/speaker035_0058.npz,../data/LIP-RTVE/transcriptions/speaker035/speaker035_0058.txt,5,utf-8
1037,LIP-RTVE,speaker036_0004,282,../data/LIP-RTVE/WAVs/speaker036/speaker036_0004.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0004.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0004.txt,5,utf-8
1038,LIP-RTVE,speaker036_0010,36,../data/LIP-RTVE/WAVs/speaker036/speaker036_0010.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0010.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0010.txt,5,utf-8
1039,LIP-RTVE,speaker036_0014,44,../data/LIP-RTVE/WAVs/speaker036/speaker036_0014.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0014.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0014.txt,5,utf-8
1040,LIP-RTVE,speaker036_0022,44,../data/LIP-RTVE/WAVs/speaker036/speaker036_0022.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0022.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0022.txt,5,utf-8
1041,LIP-RTVE,speaker036_0033,30,../data/LIP-RTVE/WAVs/speaker036/speaker036_0033.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0033.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0033.txt,5,utf-8
1042,LIP-RTVE,speaker036_0034,105,../data/LIP-RTVE/WAVs/speaker036/speaker036_0034.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0034.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0034.txt,5,utf-8
1043,LIP-RTVE,speaker036_0037,275,../data/LIP-RTVE/WAVs/speaker036/speaker036_0037.wav,../data/LIP-RTVE/ROIs/speaker036/speaker036_0037.npz,../data/LIP-RTVE/transcriptions/speaker036/speaker036_0037.txt,5,utf-8
1044,LIP-RTVE,speaker037_0003,301,../data/LIP-RTVE/WAVs/speaker037/speaker037_0003.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0003.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0003.txt,5,utf-8
1045,LIP-RTVE,speaker037_0005,212,../data/LIP-RTVE/WAVs/speaker037/speaker037_0005.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0005.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0005.txt,5,utf-8
1046,LIP-RTVE,speaker037_0006,266,../data/LIP-RTVE/WAVs/speaker037/speaker037_0006.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0006.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0006.txt,5,utf-8
1047,LIP-RTVE,speaker037_0012,42,../data/LIP-RTVE/WAVs/speaker037/speaker037_0012.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0012.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0012.txt,5,utf-8
1048,LIP-RTVE,speaker037_0013,27,../data/LIP-RTVE/WAVs/speaker037/speaker037_0013.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0013.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0013.txt,5,utf-8
1049,LIP-RTVE,speaker037_0022,160,../data/LIP-RTVE/WAVs/speaker037/speaker037_0022.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0022.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0022.txt,5,utf-8
1050,LIP-RTVE,speaker037_0028,38,../data/LIP-RTVE/WAVs/speaker037/speaker037_0028.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0028.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0028.txt,5,utf-8
1051,LIP-RTVE,speaker037_0043,72,../data/LIP-RTVE/WAVs/speaker037/speaker037_0043.wav,../data/LIP-RTVE/ROIs/speaker037/speaker037_0043.npz,../data/LIP-RTVE/transcriptions/speaker037/speaker037_0043.txt,5,utf-8
1052,LIP-RTVE,speaker038_0012,68,../data/LIP-RTVE/WAVs/speaker038/speaker038_0012.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0012.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0012.txt,5,utf-8
1053,LIP-RTVE,speaker038_0019,42,../data/LIP-RTVE/WAVs/speaker038/speaker038_0019.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0019.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0019.txt,5,utf-8
1054,LIP-RTVE,speaker038_0021,59,../data/LIP-RTVE/WAVs/speaker038/speaker038_0021.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0021.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0021.txt,5,utf-8
1055,LIP-RTVE,speaker038_0028,75,../data/LIP-RTVE/WAVs/speaker038/speaker038_0028.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0028.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0028.txt,5,utf-8
1056,LIP-RTVE,speaker038_0031,27,../data/LIP-RTVE/WAVs/speaker038/speaker038_0031.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0031.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0031.txt,5,utf-8
1057,LIP-RTVE,speaker038_0043,31,../data/LIP-RTVE/WAVs/speaker038/speaker038_0043.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0043.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0043.txt,5,utf-8
1058,LIP-RTVE,speaker038_0047,232,../data/LIP-RTVE/WAVs/speaker038/speaker038_0047.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0047.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0047.txt,5,utf-8
1059,LIP-RTVE,speaker038_0055,259,../data/LIP-RTVE/WAVs/speaker038/speaker038_0055.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0055.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0055.txt,5,utf-8
1060,LIP-RTVE,speaker038_0057,137,../data/LIP-RTVE/WAVs/speaker038/speaker038_0057.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0057.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0057.txt,5,utf-8
1061,LIP-RTVE,speaker039_0000,35,../data/LIP-RTVE/WAVs/speaker039/speaker039_0000.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0000.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0000.txt,5,utf-8
1062,LIP-RTVE,speaker039_0002,90,../data/LIP-RTVE/WAVs/speaker039/speaker039_0002.wav,../data/LIP-RTVE/ROIs/speaker039/speaker039_0002.npz,../data/LIP-RTVE/transcriptions/speaker039/speaker039_0002.txt,5,utf-8
1063,LIP-RTVE,speaker040_0001,131,../data/LIP-RTVE/WAVs/speaker040/speaker040_0001.wav,../data/LIP-RTVE/ROIs/speaker040/speaker040_0001.npz,../data/LIP-RTVE/transcriptions/speaker040/speaker040_0001.txt,5,utf-8
1064,LIP-RTVE,speaker040_0009,223,../data/LIP-RTVE/WAVs/speaker040/speaker040_0009.wav,../data/LIP-RTVE/ROIs/speaker040/speaker040_0009.npz,../data/LIP-RTVE/transcriptions/speaker040/speaker040_0009.txt,5,utf-8
1065,LIP-RTVE,speaker040_0012,152,../data/LIP-RTVE/WAVs/speaker040/speaker040_0012.wav,../data/LIP-RTVE/ROIs/speaker040/speaker040_0012.npz,../data/LIP-RTVE/transcriptions/speaker040/speaker040_0012.txt,5,utf-8
1066,LIP-RTVE,speaker041_0001,210,../data/LIP-RTVE/WAVs/speaker041/speaker041_0001.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0001.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0001.txt,5,utf-8
1067,LIP-RTVE,speaker041_0003,39,../data/LIP-RTVE/WAVs/speaker041/speaker041_0003.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0003.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0003.txt,5,utf-8
1068,LIP-RTVE,speaker041_0029,27,../data/LIP-RTVE/WAVs/speaker041/speaker041_0029.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0029.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0029.txt,5,utf-8
1069,LIP-RTVE,speaker041_0032,238,../data/LIP-RTVE/WAVs/speaker041/speaker041_0032.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0032.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0032.txt,5,utf-8
1070,LIP-RTVE,speaker041_0038,86,../data/LIP-RTVE/WAVs/speaker041/speaker041_0038.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0038.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0038.txt,5,utf-8
1071,LIP-RTVE,speaker042_0007,247,../data/LIP-RTVE/WAVs/speaker042/speaker042_0007.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0007.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0007.txt,5,utf-8
1072,LIP-RTVE,speaker042_0008,92,../data/LIP-RTVE/WAVs/speaker042/speaker042_0008.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0008.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0008.txt,5,utf-8
1073,LIP-RTVE,speaker042_0026,99,../data/LIP-RTVE/WAVs/speaker042/speaker042_0026.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0026.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0026.txt,5,utf-8
1074,LIP-RTVE,speaker042_0039,159,../data/LIP-RTVE/WAVs/speaker042/speaker042_0039.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0039.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0039.txt,5,utf-8
1075,LIP-RTVE,speaker042_0044,94,../data/LIP-RTVE/WAVs/speaker042/speaker042_0044.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0044.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0044.txt,5,utf-8
1076,LIP-RTVE,speaker042_0058,68,../data/LIP-RTVE/WAVs/speaker042/speaker042_0058.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0058.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0058.txt,5,utf-8
1077,LIP-RTVE,speaker042_0081,58,../data/LIP-RTVE/WAVs/speaker042/speaker042_0081.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0081.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0081.txt,5,utf-8
1078,LIP-RTVE,speaker042_0088,138,../data/LIP-RTVE/WAVs/speaker042/speaker042_0088.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0088.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0088.txt,5,utf-8
1079,LIP-RTVE,speaker042_0092,133,../data/LIP-RTVE/WAVs/speaker042/speaker042_0092.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0092.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0092.txt,5,utf-8
1080,LIP-RTVE,speaker042_0095,160,../data/LIP-RTVE/WAVs/speaker042/speaker042_0095.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0095.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0095.txt,5,utf-8
1081,LIP-RTVE,speaker042_0097,236,../data/LIP-RTVE/WAVs/speaker042/speaker042_0097.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0097.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0097.txt,5,utf-8
1082,LIP-RTVE,speaker042_0105,28,../data/LIP-RTVE/WAVs/speaker042/speaker042_0105.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0105.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0105.txt,5,utf-8
1083,LIP-RTVE,speaker042_0109,177,../data/LIP-RTVE/WAVs/speaker042/speaker042_0109.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0109.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0109.txt,5,utf-8
1084,LIP-RTVE,speaker042_0110,101,../data/LIP-RTVE/WAVs/speaker042/speaker042_0110.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0110.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0110.txt,5,utf-8
1085,LIP-RTVE,speaker042_0115,204,../data/LIP-RTVE/WAVs/speaker042/speaker042_0115.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0115.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0115.txt,5,utf-8
1086,LIP-RTVE,speaker042_0118,149,../data/LIP-RTVE/WAVs/speaker042/speaker042_0118.wav,../data/LIP-RTVE/ROIs/speaker042/speaker042_0118.npz,../data/LIP-RTVE/transcriptions/speaker042/speaker042_0118.txt,5,utf-8
1087,LIP-RTVE,speaker043_0011,80,../data/LIP-RTVE/WAVs/speaker043/speaker043_0011.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0011.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0011.txt,5,utf-8
1088,LIP-RTVE,speaker043_0013,44,../data/LIP-RTVE/WAVs/speaker043/speaker043_0013.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0013.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0013.txt,5,utf-8
1089,LIP-RTVE,speaker043_0014,81,../data/LIP-RTVE/WAVs/speaker043/speaker043_0014.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0014.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0014.txt,5,utf-8
1090,LIP-RTVE,speaker044_0007,54,../data/LIP-RTVE/WAVs/speaker044/speaker044_0007.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0007.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0007.txt,5,utf-8
1091,LIP-RTVE,speaker044_0012,207,../data/LIP-RTVE/WAVs/speaker044/speaker044_0012.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0012.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0012.txt,5,utf-8
1092,LIP-RTVE,speaker044_0024,171,../data/LIP-RTVE/WAVs/speaker044/speaker044_0024.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0024.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0024.txt,5,utf-8
1093,LIP-RTVE,speaker044_0025,66,../data/LIP-RTVE/WAVs/speaker044/speaker044_0025.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0025.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0025.txt,5,utf-8
1094,LIP-RTVE,speaker045_0002,146,../data/LIP-RTVE/WAVs/speaker045/speaker045_0002.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0002.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0002.txt,5,utf-8
1095,LIP-RTVE,speaker045_0005,78,../data/LIP-RTVE/WAVs/speaker045/speaker045_0005.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0005.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0005.txt,5,utf-8
1096,LIP-RTVE,speaker045_0010,83,../data/LIP-RTVE/WAVs/speaker045/speaker045_0010.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0010.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0010.txt,5,utf-8
1097,LIP-RTVE,speaker045_0032,215,../data/LIP-RTVE/WAVs/speaker045/speaker045_0032.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0032.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0032.txt,5,utf-8
1098,LIP-RTVE,speaker045_0034,225,../data/LIP-RTVE/WAVs/speaker045/speaker045_0034.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0034.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0034.txt,5,utf-8
1099,LIP-RTVE,speaker045_0063,131,../data/LIP-RTVE/WAVs/speaker045/speaker045_0063.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0063.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0063.txt,5,utf-8
1100,LIP-RTVE,speaker045_0068,92,../data/LIP-RTVE/WAVs/speaker045/speaker045_0068.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0068.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0068.txt,5,utf-8
1101,LIP-RTVE,speaker045_0070,119,../data/LIP-RTVE/WAVs/speaker045/speaker045_0070.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0070.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0070.txt,5,utf-8
1102,LIP-RTVE,speaker045_0071,204,../data/LIP-RTVE/WAVs/speaker045/speaker045_0071.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0071.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0071.txt,5,utf-8
1103,LIP-RTVE,speaker045_0084,70,../data/LIP-RTVE/WAVs/speaker045/speaker045_0084.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0084.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0084.txt,5,utf-8
1104,LIP-RTVE,speaker045_0087,149,../data/LIP-RTVE/WAVs/speaker045/speaker045_0087.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0087.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0087.txt,5,utf-8
1105,LIP-RTVE,speaker045_0090,104,../data/LIP-RTVE/WAVs/speaker045/speaker045_0090.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0090.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0090.txt,5,utf-8
1106,LIP-RTVE,speaker045_0091,29,../data/LIP-RTVE/WAVs/speaker045/speaker045_0091.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0091.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0091.txt,5,utf-8
1107,LIP-RTVE,speaker045_0097,180,../data/LIP-RTVE/WAVs/speaker045/speaker045_0097.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0097.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0097.txt,5,utf-8
1108,LIP-RTVE,speaker045_0109,147,../data/LIP-RTVE/WAVs/speaker045/speaker045_0109.wav,../data/LIP-RTVE/ROIs/speaker045/speaker045_0109.npz,../data/LIP-RTVE/transcriptions/speaker045/speaker045_0109.txt,5,utf-8
1109,LIP-RTVE,speaker046_0003,31,../data/LIP-RTVE/WAVs/speaker046/speaker046_0003.wav,../data/LIP-RTVE/ROIs/speaker046/speaker046_0003.npz,../data/LIP-RTVE/transcriptions/speaker046/speaker046_0003.txt,5,utf-8
1110,LIP-RTVE,speaker046_0004,61,../data/LIP-RTVE/WAVs/speaker046/speaker046_0004.wav,../data/LIP-RTVE/ROIs/speaker046/speaker046_0004.npz,../data/LIP-RTVE/transcriptions/speaker046/speaker046_0004.txt,5,utf-8
1111,LIP-RTVE,speaker047_0000,99,../data/LIP-RTVE/WAVs/speaker047/speaker047_0000.wav,../data/LIP-RTVE/ROIs/speaker047/speaker047_0000.npz,../data/LIP-RTVE/transcriptions/speaker047/speaker047_0000.txt,5,utf-8
1112,LIP-RTVE,speaker047_0013,44,../data/LIP-RTVE/WAVs/speaker047/speaker047_0013.wav,../data/LIP-RTVE/ROIs/speaker047/speaker047_0013.npz,../data/LIP-RTVE/transcriptions/speaker047/speaker047_0013.txt,5,utf-8
1113,LIP-RTVE,speaker047_0014,230,../data/LIP-RTVE/WAVs/speaker047/speaker047_0014.wav,../data/LIP-RTVE/ROIs/speaker047/speaker047_0014.npz,../data/LIP-RTVE/transcriptions/speaker047/speaker047_0014.txt,5,utf-8
1114,LIP-RTVE,speaker048_0000,28,../data/LIP-RTVE/WAVs/speaker048/speaker048_0000.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0000.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0000.txt,5,utf-8
1115,LIP-RTVE,speaker048_0014,302,../data/LIP-RTVE/WAVs/speaker048/speaker048_0014.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0014.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0014.txt,5,utf-8
1116,LIP-RTVE,speaker048_0018,349,../data/LIP-RTVE/WAVs/speaker048/speaker048_0018.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0018.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0018.txt,5,utf-8
1117,LIP-RTVE,speaker048_0027,35,../data/LIP-RTVE/WAVs/speaker048/speaker048_0027.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0027.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0027.txt,5,utf-8
1118,LIP-RTVE,speaker048_0044,103,../data/LIP-RTVE/WAVs/speaker048/speaker048_0044.wav,../data/LIP-RTVE/ROIs/speaker048/speaker048_0044.npz,../data/LIP-RTVE/transcriptions/speaker048/speaker048_0044.txt,5,utf-8
1119,LIP-RTVE,speaker049_0002,158,../data/LIP-RTVE/WAVs/speaker049/speaker049_0002.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0002.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0002.txt,5,utf-8
1120,LIP-RTVE,speaker049_0011,59,../data/LIP-RTVE/WAVs/speaker049/speaker049_0011.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0011.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0011.txt,5,utf-8
1121,LIP-RTVE,speaker049_0018,44,../data/LIP-RTVE/WAVs/speaker049/speaker049_0018.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0018.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0018.txt,5,utf-8
1122,LIP-RTVE,speaker049_0023,34,../data/LIP-RTVE/WAVs/speaker049/speaker049_0023.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0023.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0023.txt,5,utf-8
1123,LIP-RTVE,speaker049_0025,126,../data/LIP-RTVE/WAVs/speaker049/speaker049_0025.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0025.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0025.txt,5,utf-8
1124,LIP-RTVE,speaker049_0038,126,../data/LIP-RTVE/WAVs/speaker049/speaker049_0038.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0038.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0038.txt,5,utf-8
1125,LIP-RTVE,speaker049_0043,43,../data/LIP-RTVE/WAVs/speaker049/speaker049_0043.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0043.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0043.txt,5,utf-8
1126,LIP-RTVE,speaker049_0055,150,../data/LIP-RTVE/WAVs/speaker049/speaker049_0055.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0055.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0055.txt,5,utf-8
1127,LIP-RTVE,speaker049_0056,95,../data/LIP-RTVE/WAVs/speaker049/speaker049_0056.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0056.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0056.txt,5,utf-8
1128,LIP-RTVE,speaker049_0070,190,../data/LIP-RTVE/WAVs/speaker049/speaker049_0070.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0070.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0070.txt,5,utf-8
1129,LIP-RTVE,speaker049_0075,138,../data/LIP-RTVE/WAVs/speaker049/speaker049_0075.wav,../data/LIP-RTVE/ROIs/speaker049/speaker049_0075.npz,../data/LIP-RTVE/transcriptions/speaker049/speaker049_0075.txt,5,utf-8
